WL(nm),IL(dB),PDL(dB)
1540.110,0.246,0.000
1540.115,-0.413,0.000
1540.120,-0.551,0.000
1540.125,1.701,6.130
1540.130,3.757,0.000
1540.135,1.669,0.000
1540.140,-0.504,0.000
1540.145,3.182,0.000
1540.150,2.131,0.000
1540.155,1.156,0.000
1540.160,0.472,2.309
1540.165,1.132,6.659
1540.170,-0.898,0.000
1540.175,0.286,0.000
1540.180,-0.348,0.000
1540.185,-0.255,7.598
1540.190,1.784,0.000
1540.195,1.812,0.000
1540.200,0.739,0.000
1540.205,-2.565,11.810
1540.210,-3.295,8.795
1540.215,-1.153,10.666
1540.220,0.610,0.000
1540.225,0.760,0.000
1540.230,-2.826,0.000
1540.235,-0.448,4.634
1540.240,-1.462,0.000
1540.245,1.528,0.000
1540.250,-4.557,0.000
1540.255,0.095,9.457
1540.260,-3.127,0.000
1540.265,-1.885,0.000
1540.270,-0.817,0.000
1540.275,-0.740,0.000
1540.280,1.234,0.000
1540.285,-0.437,0.000
1540.290,-1.581,0.000
1540.295,1.199,0.000
1540.300,0.024,8.650
1540.305,1.744,0.000
1540.310,-0.612,0.000
1540.315,-2.032,7.538
1540.320,-1.254,0.000
1540.325,-1.440,0.000
1540.330,1.364,0.000
1540.335,0.064,8.331
1540.340,-1.622,0.000
1540.345,-0.652,3.199
1540.350,-3.063,0.000
1540.355,-1.006,7.674
1540.360,-2.158,11.169
1540.365,-0.355,0.000
1540.370,-0.295,0.000
1540.375,0.759,1.745
1540.380,-0.146,0.000
1540.385,1.859,0.000
1540.390,-0.417,2.965
1540.395,1.548,0.000
1540.400,-0.864,4.731
1540.405,0.630,2.569
1540.410,0.579,0.000
1540.415,-1.060,0.000
1540.420,-3.337,0.000
1540.425,-0.565,0.000
1540.430,-3.991,0.000
1540.435,-0.780,0.000
1540.440,2.266,0.000
1540.445,-3.926,15.192
1540.450,-3.220,0.000
1540.455,0.471,3.370
1540.460,0.188,1.309
1540.465,-1.264,3.999
1540.470,-3.311,13.015
1540.475,-1.279,0.000
1540.480,-0.014,15.870
1540.485,0.766,5.841
1540.490,0.648,3.294
1540.495,-1.198,5.000
1540.500,-1.631,9.793
1540.505,3.142,0.000
1540.510,-0.732,0.000
1540.515,-1.213,4.773
1540.520,-2.106,11.547
1540.525,-2.448,12.101
1540.530,-1.133,5.093
1540.535,-0.477,0.000
1540.540,0.969,10.465
1540.545,0.828,6.440
1540.550,1.442,8.832
1540.555,0.799,3.169
1540.560,-2.551,0.000
1540.565,-1.586,7.891
1540.570,1.935,0.000
1540.575,1.181,4.996
1540.580,-0.469,9.542
1540.585,-0.087,6.240
1540.590,-1.122,10.115
1540.595,-0.415,2.949
1540.600,-0.311,2.183
1540.605,-1.531,0.000
1540.610,-2.012,5.314
1540.615,-1.460,0.000
1540.620,-0.413,0.000
1540.625,0.776,7.476
1540.630,-0.691,10.606
1540.635,-1.486,0.000
1540.640,-0.624,0.000
1540.645,-2.119,16.812
1540.650,-4.388,0.000
1540.655,-0.497,0.000
1540.660,-0.371,10.326
1540.665,-1.396,0.000
1540.670,-2.054,0.000
1540.675,1.149,0.000
1540.680,-0.552,0.000
1540.685,-0.219,1.725
1540.690,-4.044,0.000
1540.695,-1.052,5.413
1540.700,-2.001,5.179
1540.705,2.061,0.000
1540.710,-0.972,7.698
1540.715,-0.338,2.380
1540.720,0.414,3.217
1540.725,-0.273,0.000
1540.730,-2.453,5.646
1540.735,-4.118,17.289
1540.740,-3.176,10.110
1540.745,-3.356,0.000
1540.750,1.955,0.000
1540.755,-0.791,0.000
1540.760,1.050,4.899
1540.765,-4.449,24.943
1540.770,0.645,0.000
1540.775,-3.020,9.681
1540.780,-3.263,0.000
1540.785,-4.468,0.000
1540.790,-0.722,3.112
1540.795,1.266,27.112
1540.800,2.615,13.108
1540.805,1.144,4.907
1540.810,0.310,2.175
1540.815,0.602,2.979
1540.820,-2.336,0.000
1540.825,0.599,7.630
1540.830,-0.212,7.569
1540.835,-3.897,2.725
1540.840,-6.825,0.000
1540.845,-3.172,0.000
1540.850,-1.486,4.852
1540.855,-0.159,1.103
1540.860,-0.684,0.000
1540.865,2.141,0.000
1540.870,1.298,8.543
1540.875,-0.925,5.669
1540.880,-0.302,4.883
1540.885,-0.688,14.412
1540.890,0.457,0.000
1540.895,-0.666,0.000
1540.900,-2.766,12.757
1540.905,1.446,0.000
1540.910,-0.922,0.000
1540.915,-1.578,8.518
1540.920,-0.564,0.000
1540.925,2.182,0.000
1540.930,-0.612,2.141
1540.935,-2.983,0.000
1540.940,-1.227,21.124
1540.945,0.467,6.192
1540.950,-3.992,17.452
1540.955,-5.007,0.000
1540.960,-2.066,13.715
1540.965,0.419,0.000
1540.970,-3.634,0.000
1540.975,2.194,0.000
1540.980,1.730,15.321
1540.985,-0.700,5.431
1540.990,0.741,0.000
1540.995,1.417,0.000
1541.000,2.219,6.181
1541.005,0.273,4.244
1541.010,-1.756,12.001
1541.015,0.495,0.000
1541.020,-0.226,9.278
1541.025,-0.994,8.292
1541.030,0.993,8.276
1541.035,-0.291,1.396
1541.040,-3.131,8.500
1541.045,3.329,21.794
1541.050,0.931,5.566
1541.055,2.179,0.000
1541.060,-2.493,13.557
1541.065,-2.871,0.000
1541.070,-3.964,0.000
1541.075,-2.337,10.965
1541.080,-2.312,13.848
1541.085,-0.657,0.000
1541.090,-1.199,0.000
1541.095,0.239,1.669
1541.100,0.029,3.016
1541.105,2.286,0.000
1541.110,-0.519,0.000
1541.115,-0.469,0.000
1541.120,0.236,5.849
1541.125,-0.099,0.000
1541.130,0.173,0.000
1541.135,0.568,0.000
1541.140,1.740,6.128
1541.145,1.079,7.401
1541.150,-0.626,3.052
1541.155,-1.657,7.772
1541.160,-0.289,6.312
1541.165,2.246,0.000
1541.170,3.805,0.000
1541.175,-1.388,12.706
1541.180,-1.566,0.000
1541.185,1.233,0.000
1541.190,2.527,9.928
1541.195,2.762,0.000
1541.200,2.603,22.631
1541.205,1.673,0.000
1541.210,1.566,0.000
1541.215,-0.935,0.000
1541.220,3.497,0.000
1541.225,0.962,0.000
1541.230,0.402,8.539
1541.235,-0.118,3.382
1541.240,0.126,0.000
1541.245,-0.364,0.000
1541.250,-1.975,11.588
1541.255,-5.465,0.000
1541.260,-0.292,2.501
1541.265,0.680,0.000
1541.270,1.292,10.572
1541.275,0.145,6.556
1541.280,0.559,0.000
1541.285,2.909,0.000
1541.290,-0.924,0.000
1541.295,1.334,0.000
1541.300,0.465,0.000
1541.305,0.342,0.000
1541.310,1.931,0.000
1541.315,-1.535,0.000
1541.320,1.872,0.000
1541.325,1.340,0.000
1541.330,-0.864,0.000
1541.335,1.457,12.721
1541.340,0.958,0.000
1541.345,-2.570,0.000
1541.350,-2.261,11.626
1541.355,-0.362,0.000
1541.360,-3.173,0.000
1541.365,-3.008,0.000
1541.370,-0.377,3.793
1541.375,-0.631,7.219
1541.380,-0.710,6.810
1541.385,-2.394,0.000
1541.390,2.485,0.000
1541.395,0.670,0.000
1541.400,-1.724,7.257
1541.405,0.181,5.245
1541.410,0.502,0.000
1541.415,-0.022,0.000
1541.420,1.672,0.000
1541.425,-2.268,0.000
1541.430,-4.050,7.359
1541.435,-3.197,12.183
1541.440,-0.278,0.000
1541.445,3.056,0.000
1541.450,-0.428,5.486
1541.455,-3.181,10.689
1541.460,-0.334,0.000
1541.465,-1.013,0.000
1541.470,0.740,0.000
1541.475,1.866,6.942
1541.480,0.578,0.000
1541.485,1.184,6.962
1541.490,-0.806,6.866
1541.495,0.058,0.400
1541.500,2.642,0.000
1541.505,2.657,0.000
1541.510,-0.198,0.000
1541.515,-1.420,0.000
1541.520,-2.073,14.944
1541.525,-1.997,11.894
1541.530,-0.979,0.000
1541.535,-0.309,0.000
1541.540,0.064,0.000
1541.545,-0.973,0.000
1541.550,0.530,2.334
1541.555,-0.671,4.140
1541.560,-0.419,0.000
1541.565,-0.886,0.000
1541.570,-1.499,9.768
1541.575,-1.416,0.000
1541.580,-2.204,0.000
1541.585,-0.173,0.000
1541.590,-1.715,0.000
1541.595,-2.195,0.000
1541.600,0.198,1.374
1541.605,-1.774,11.806
1541.610,0.058,2.939
1541.615,-2.674,0.000
1541.620,0.136,3.705
1541.625,1.231,0.000
1541.630,0.581,0.000
1541.635,1.210,12.245
1541.640,3.433,0.000
1541.645,-0.609,0.000
1541.650,0.139,1.507
1541.655,-0.362,2.532
1541.660,3.292,0.000
1541.665,-0.116,0.466
1541.670,-1.158,7.264
1541.675,-0.123,0.000
1541.680,0.653,0.000
1541.685,-2.460,0.000
1541.690,-0.647,4.762
1541.695,-0.995,12.847
1541.700,-2.411,0.000
1541.705,-2.638,0.000
1541.710,-3.337,0.000
1541.715,-1.691,0.000
1541.720,0.219,0.000
1541.725,1.694,5.089
1541.730,-0.004,0.000
1541.735,0.847,5.268
1541.740,2.414,10.833
1541.745,1.741,6.317
1541.750,2.106,0.000
1541.755,2.384,0.000
1541.760,2.385,0.000
1541.765,4.244,0.000
1541.770,0.925,27.429
1541.775,-2.272,16.384
1541.780,0.589,12.760
1541.785,0.668,6.748
1541.790,2.260,0.000
1541.795,1.758,7.950
1541.800,-2.923,16.104
1541.805,0.920,7.463
1541.810,-1.685,0.000
1541.815,1.097,0.000
1541.820,0.000,0.000
1541.825,-1.475,0.000
1541.830,-2.351,0.000
1541.835,-1.791,6.792
1541.840,-1.002,0.000
1541.845,-2.549,0.000
1541.850,-0.737,3.664
1541.855,1.701,17.379
1541.860,0.190,3.282
1541.865,0.140,2.352
1541.870,2.337,0.000
1541.875,-0.062,0.000
1541.880,-0.400,0.000
1541.885,-1.959,14.600
1541.890,-3.104,0.000
1541.895,-2.332,0.000
1541.900,1.566,0.000
1541.905,0.291,2.035
1541.910,-2.459,0.000
1541.915,-1.240,11.935
1541.920,0.850,0.000
1541.925,-0.792,0.000
1541.930,0.159,0.000
1541.935,0.341,0.000
1541.940,-0.849,0.000
1541.945,0.095,0.000
1541.950,-1.014,4.760
1541.955,0.541,3.916
1541.960,2.635,0.000
1541.965,4.295,0.000
1541.970,2.131,15.584
1541.975,-0.507,0.000
1541.980,0.898,8.354
1541.985,2.880,0.000
1541.990,0.735,0.000
1541.995,0.133,9.743
1542.000,-0.491,11.346
1542.005,-0.220,4.759
1542.010,1.984,0.000
1542.015,2.394,0.000
1542.020,-3.416,0.000
1542.025,0.404,12.387
1542.030,-0.349,0.000
1542.035,-2.058,0.000
1542.040,-3.742,14.985
1542.045,-1.158,0.000
1542.050,1.305,0.000
1542.055,3.234,0.000
1542.060,-0.199,0.000
1542.065,-1.997,5.050
1542.070,-0.893,5.505
1542.075,-0.927,6.846
1542.080,-3.479,0.000
1542.085,-2.213,0.000
1542.090,0.860,0.000
1542.095,3.078,0.000
1542.100,1.114,4.852
1542.105,4.375,0.000
1542.110,2.523,0.000
1542.115,-2.143,5.107
1542.120,-3.682,0.000
1542.125,-0.235,8.820
1542.130,3.630,7.828
1542.135,1.996,7.431
1542.140,0.000,0.000
1542.145,-2.096,0.000
1542.150,-1.497,0.000
1542.155,1.521,0.000
1542.160,-1.705,6.870
1542.165,-1.728,0.000
1542.170,0.467,3.340
1542.175,1.615,0.000
1542.180,-1.182,0.000
1542.185,-0.392,0.000
1542.190,-1.323,15.252
1542.195,1.070,0.000
1542.200,-0.143,0.000
1542.205,-0.967,0.000
1542.210,-0.952,7.466
1542.215,1.824,0.000
1542.220,1.727,0.000
1542.225,-0.728,0.000
1542.230,-0.787,0.000
1542.235,0.774,0.000
1542.240,4.058,0.000
1542.245,1.965,0.000
1542.250,-1.117,6.639
1542.255,-0.176,13.777
1542.260,0.569,0.000
1542.265,-1.467,0.000
1542.270,-3.293,0.000
1542.275,-3.000,0.000
1542.280,2.106,11.889
1542.285,-0.648,8.387
1542.290,-2.609,0.000
1542.295,-5.556,0.000
1542.300,-3.544,9.778
1542.305,-0.774,9.816
1542.310,-0.612,0.000
1542.315,-0.996,0.000
1542.320,-0.113,0.000
1542.325,-2.050,0.000
1542.330,-0.703,0.000
1542.335,-1.592,8.520
1542.340,0.974,0.000
1542.345,-1.324,7.069
1542.350,0.518,9.366
1542.355,-0.209,0.000
1542.360,-1.735,8.623
1542.365,-1.158,0.000
1542.370,0.087,0.724
1542.375,2.335,0.000
1542.380,-0.767,0.000
1542.385,1.612,0.000
1542.390,4.506,0.000
1542.395,-1.818,0.000
1542.400,1.694,11.790
1542.405,0.432,0.000
1542.410,0.170,0.000
1542.415,0.246,0.000
1542.420,-0.969,3.620
1542.425,-0.189,9.225
1542.430,0.859,6.752
1542.435,0.391,2.766
1542.440,-0.791,0.000
1542.445,-1.781,0.000
1542.450,-1.668,14.896
1542.455,-2.920,14.261
1542.460,-2.715,19.015
1542.465,-2.166,0.000
1542.470,0.546,2.047
1542.475,3.254,8.725
1542.480,1.026,0.000
1542.485,-0.355,6.969
1542.490,-1.510,0.000
1542.495,0.777,5.769
1542.500,1.287,7.189
1542.505,-1.228,0.000
1542.510,-0.131,6.415
1542.515,-4.851,0.000
1542.520,-1.119,0.000
1542.525,1.804,0.000
1542.530,-1.087,5.833
1542.535,-1.521,6.514
1542.540,1.555,0.000
1542.545,-1.883,0.000
1542.550,-2.116,0.000
1542.555,-4.267,0.000
1542.560,-0.116,0.000
1542.565,0.133,0.000
1542.570,-0.707,24.698
1542.575,1.010,12.560
1542.580,0.499,0.000
1542.585,-0.640,0.000
1542.590,-0.274,1.023
1542.595,0.059,0.483
1542.600,2.029,8.038
1542.605,0.079,7.847
1542.610,-1.002,0.000
1542.615,1.941,0.000
1542.620,1.539,0.000
1542.625,-0.985,0.000
1542.630,-0.320,3.547
1542.635,1.058,0.000
1542.640,0.156,0.000
1542.645,-1.717,0.000
1542.650,-2.382,0.000
1542.655,0.522,11.735
1542.660,1.809,15.763
1542.665,0.214,0.000
1542.670,-0.227,0.000
1542.675,-0.020,0.000
1542.680,-0.265,1.849
1542.685,1.427,0.000
1542.690,0.000,0.000
1542.695,-2.703,8.706
1542.700,-1.515,0.000
1542.705,-1.923,10.404
1542.710,0.981,0.000
1542.715,-0.739,0.000
1542.720,1.141,0.000
1542.725,-0.205,8.916
1542.730,1.153,12.403
1542.735,0.636,4.687
1542.740,1.705,0.000
1542.745,2.050,0.000
1542.750,-0.172,0.000
1542.755,-1.719,0.000
1542.760,-4.420,0.000
1542.765,-1.629,19.803
1542.770,0.040,0.470
1542.775,-1.223,0.000
1542.780,2.016,0.000
1542.785,-1.618,11.613
1542.790,-1.068,0.000
1542.795,0.893,8.327
1542.800,0.906,13.560
1542.805,-0.709,4.240
1542.810,-1.551,0.000
1542.815,0.730,13.851
1542.820,1.538,11.790
1542.825,-0.752,0.000
1542.830,0.478,0.000
1542.835,1.712,9.852
1542.840,3.006,0.000
1542.845,0.693,6.836
1542.850,0.000,0.000
1542.855,0.069,0.000
1542.860,-2.017,0.000
1542.865,-1.255,0.000
1542.870,-0.564,0.000
1542.875,-5.272,4.443
1542.880,-4.213,0.000
1542.885,-0.373,0.000
1542.890,-0.774,8.174
1542.895,1.140,10.430
1542.900,-1.479,9.386
1542.905,-1.087,5.767
1542.910,-0.723,0.000
1542.915,-1.764,0.000
1542.920,-0.492,9.057
1542.925,-0.342,23.269
1542.930,0.702,11.742
1542.935,0.838,0.000
1542.940,-2.825,0.000
1542.945,-0.049,2.576
1542.950,1.905,0.000
1542.955,-1.803,0.000
1542.960,-1.207,7.343
1542.965,0.928,7.502
1542.970,1.507,5.394
1542.975,1.784,0.000
1542.980,-3.639,0.000
1542.985,-1.102,7.539
1542.990,0.875,0.000
1542.995,-1.263,0.000
1543.000,-1.960,0.000
1543.005,-1.069,0.000
1543.010,0.188,0.000
1543.015,0.275,0.000
1543.020,2.342,0.000
1543.025,1.655,5.701
1543.030,0.009,0.000
1543.035,3.055,0.000
1543.040,0.769,0.000
1543.045,3.832,0.000
1543.050,-2.985,13.399
1543.055,-1.931,0.000
1543.060,-1.596,0.000
1543.065,-0.569,0.000
1543.070,-2.474,5.973
1543.075,0.917,0.000
1543.080,2.712,0.000
1543.085,0.248,0.846
1543.090,2.805,0.000
1543.095,-1.418,6.786
1543.100,-2.375,10.714
1543.105,1.434,0.000
1543.110,3.054,0.000
1543.115,1.260,0.000
1543.120,1.742,0.000
1543.125,-2.883,13.149
1543.130,-1.477,0.000
1543.135,0.979,0.000
1543.140,-0.334,10.282
1543.145,-1.568,0.000
1543.150,-0.899,8.513
1543.155,1.385,11.849
1543.160,1.804,0.000
1543.165,1.148,0.000
1543.170,1.383,0.000
1543.175,-0.140,0.000
1543.180,1.623,0.000
1543.185,1.070,9.667
1543.190,0.541,2.485
1543.195,-0.176,1.698
1543.200,0.690,5.156
1543.205,1.486,0.000
1543.210,-0.063,0.000
1543.215,0.505,0.000
1543.220,1.613,0.000
1543.225,-0.976,6.810
1543.230,3.456,0.000
1543.235,1.396,14.429
1543.240,-1.001,15.228
1543.245,-0.202,19.528
1543.250,0.000,0.000
1543.255,2.030,12.603
1543.260,2.853,0.000
1543.265,1.120,9.992
1543.270,0.102,0.000
1543.275,0.052,2.929
1543.280,-2.208,0.000
1543.285,-0.704,0.000
1543.290,-1.811,10.448
1543.295,-3.479,0.000
1543.300,-3.657,0.000
1543.305,-0.909,0.000
1543.310,-0.221,0.000
1543.315,2.506,0.000
1543.320,0.885,0.000
1543.325,-0.132,0.000
1543.330,0.318,0.000
1543.335,1.811,0.000
1543.340,0.120,0.427
1543.345,0.175,5.925
1543.350,-2.360,0.000
1543.355,-0.182,0.000
1543.360,-3.824,0.000
1543.365,1.455,0.000
1543.370,1.066,6.430
1543.375,2.954,0.000
1543.380,-2.880,0.000
1543.385,-1.551,7.427
1543.390,3.691,0.000
1543.395,1.431,3.470
1543.400,4.651,0.000
1543.405,0.501,11.296
1543.410,-2.097,13.182
1543.415,-0.992,0.000
1543.420,4.522,10.838
1543.425,1.817,0.000
1543.430,3.937,0.000
1543.435,4.065,13.563
1543.440,4.116,0.000
1543.445,-0.341,0.000
1543.450,-0.562,12.500
1543.455,-1.735,0.000
1543.460,1.923,16.164
1543.465,1.841,9.043
1543.470,2.743,16.068
1543.475,-0.972,0.000
1543.480,2.642,10.234
1543.485,0.454,1.596
1543.490,1.233,12.344
1543.495,0.762,5.799
1543.500,0.156,1.079
1543.505,0.980,0.000
1543.510,0.462,0.000
1543.515,1.151,4.350
1543.520,0.597,13.467
1543.525,-1.532,5.900
1543.530,-2.076,0.000
1543.535,-1.970,7.374
1543.540,-1.940,8.324
1543.545,-0.567,3.747
1543.550,0.924,3.426
1543.555,4.203,0.000
1543.560,-2.532,14.831
1543.565,-2.257,9.938
1543.570,-2.716,9.001
1543.575,-0.802,2.835
1543.580,-0.266,0.000
1543.585,0.587,0.000
1543.590,2.634,0.000
1543.595,-2.093,10.693
1543.600,-2.431,11.222
1543.605,-1.115,10.016
1543.610,2.039,0.000
1543.615,0.872,0.000
1543.620,-0.495,7.980
1543.625,1.679,0.000
1543.630,1.005,0.000
1543.635,-3.178,0.000
1543.640,0.019,0.000
1543.645,1.998,13.092
1543.650,1.131,15.895
1543.655,1.273,0.000
1543.660,0.742,0.000
1543.665,1.556,0.000
1543.670,-1.848,12.382
1543.675,-1.598,5.808
1543.680,-1.775,0.000
1543.685,0.964,0.000
1543.690,1.428,0.000
1543.695,2.518,11.345
1543.700,0.983,12.261
1543.705,-4.109,0.000
1543.710,-0.381,6.892
1543.715,2.847,0.000
1543.720,3.242,0.000
1543.725,-0.368,0.000
1543.730,1.356,0.000
1543.735,-2.007,0.000
1543.740,1.780,0.000
1543.745,2.299,0.000
1543.750,1.033,0.000
1543.755,-2.371,3.044
1543.760,2.658,0.000
1543.765,4.465,17.697
1543.770,-0.883,0.000
1543.775,-2.359,0.000
1543.780,-2.753,0.000
1543.785,1.258,0.000
1543.790,-0.426,2.130
1543.795,-2.310,11.624
1543.800,0.305,0.000
1543.805,3.456,0.000
1543.810,0.626,3.304
1543.815,0.805,11.113
1543.820,-3.847,0.000
1543.825,-2.116,0.000
1543.830,0.151,0.000
1543.835,1.346,4.743
1543.840,1.389,0.000
1543.845,0.692,3.608
1543.850,4.228,0.000
1543.855,0.121,0.000
1543.860,-1.814,17.833
1543.865,2.539,0.000
1543.870,-0.733,8.035
1543.875,0.951,9.257
1543.880,0.108,0.000
1543.885,1.986,0.000
1543.890,-1.923,0.000
1543.895,-1.201,15.165
1543.900,2.961,0.000
1543.905,1.708,3.891
1543.910,0.896,11.072
1543.915,-0.776,0.000
1543.920,-1.746,7.585
1543.925,-1.007,5.325
1543.930,0.636,5.911
1543.935,1.476,0.000
1543.940,1.019,8.611
1543.945,-0.352,2.484
1543.950,-0.080,0.000
1543.955,1.976,0.000
1543.960,2.571,0.000
1543.965,0.194,11.427
1543.970,-2.302,10.267
1543.975,-0.959,0.000
1543.980,1.031,0.000
1543.985,0.629,0.000
1543.990,-0.115,1.549
1543.995,-3.116,0.000
1544.000,-2.505,10.638
1544.005,-0.212,8.043
1544.010,1.937,15.221
1544.015,3.409,18.229
1544.020,3.983,0.000
1544.025,1.408,0.000
1544.030,-0.403,0.000
1544.035,1.042,0.000
1544.040,0.087,0.000
1544.045,-2.515,0.000
1544.050,0.272,8.471
1544.055,-1.769,18.662
1544.060,2.580,0.000
1544.065,0.829,0.000
1544.070,-2.666,26.445
1544.075,-3.632,0.000
1544.080,-1.195,7.029
1544.085,1.443,0.000
1544.090,-0.012,3.063
1544.095,0.151,1.617
1544.100,-0.081,9.013
1544.105,-0.588,3.626
1544.110,1.749,0.000
1544.115,-3.189,11.970
1544.120,-0.660,0.000
1544.125,-0.040,8.339
1544.130,2.004,0.000
1544.135,-0.332,0.000
1544.140,-1.992,21.216
1544.145,-0.386,2.676
1544.150,-0.383,2.660
1544.155,-1.970,17.408
1544.160,-1.275,5.070
1544.165,-1.845,10.100
1544.170,-0.496,3.456
1544.175,-0.939,0.000
1544.180,0.973,5.252
1544.185,2.594,0.000
1544.190,1.848,15.230
1544.195,-1.050,0.000
1544.200,-1.522,0.000
1544.205,2.112,0.000
1544.210,2.920,0.000
1544.215,1.184,0.000
1544.220,-0.389,0.000
1544.225,2.321,0.000
1544.230,0.230,1.475
1544.235,2.681,0.000
1544.240,3.502,0.000
1544.245,2.175,0.000
1544.250,1.207,0.000
1544.255,2.412,0.000
1544.260,-0.088,0.000
1544.265,-1.220,13.079
1544.270,-1.945,7.989
1544.275,-1.166,5.248
1544.280,-2.227,11.207
1544.285,-2.636,15.201
1544.290,-2.094,0.000
1544.295,-0.705,0.000
1544.300,1.591,8.762
1544.305,0.000,0.000
1544.310,0.567,0.000
1544.315,2.820,0.000
1544.320,-2.147,0.000
1544.325,-3.889,1.246
1544.330,-0.302,0.000
1544.335,0.543,3.048
1544.340,-2.676,0.000
1544.345,-3.471,0.000
1544.350,-2.570,0.000
1544.355,-0.046,0.318
1544.360,0.044,0.301
1544.365,0.765,5.832
1544.370,0.744,4.093
1544.375,0.430,0.000
1544.380,-0.705,0.000
1544.385,-3.358,13.877
1544.390,-5.474,0.000
1544.395,1.801,0.000
1544.400,-0.226,12.205
1544.405,-1.319,5.857
1544.410,-0.782,5.995
1544.415,-0.254,1.770
1544.420,0.245,0.000
1544.425,0.862,0.000
1544.430,1.547,0.000
1544.435,-0.536,4.648
1544.440,-0.774,11.641
1544.445,-3.499,11.831
1544.450,-2.356,8.249
1544.455,1.010,0.000
1544.460,1.052,5.968
1544.465,-3.233,0.000
1544.470,0.954,0.000
1544.475,-0.233,1.700
1544.480,0.201,6.060
1544.485,-0.601,4.402
1544.490,-0.699,0.000
1544.495,1.183,8.889
1544.500,-0.212,0.000
1544.505,-0.995,0.000
1544.510,-1.884,8.604
1544.515,0.023,7.690
1544.520,0.295,0.000
1544.525,-0.993,0.000
1544.530,-0.796,4.263
1544.535,0.916,7.365
1544.540,1.933,0.000
1544.545,-0.016,0.000
1544.550,-5.391,0.000
1544.555,-0.055,0.000
1544.560,-1.201,0.000
1544.565,-0.048,0.375
1544.570,-1.508,9.292
1544.575,0.285,0.000
1544.580,0.176,9.438
1544.585,-1.385,34.536
1544.590,0.110,0.372
1544.595,1.053,5.379
1544.600,1.747,0.000
1544.605,-0.303,5.656
1544.610,0.149,0.000
1544.615,0.745,4.015
1544.620,0.887,14.840
1544.625,0.475,0.000
1544.630,2.420,10.809
1544.635,-1.598,0.000
1544.640,0.529,0.000
1544.645,-2.594,12.828
1544.650,-0.730,4.278
1544.655,2.025,0.000
1544.660,-1.484,9.205
1544.665,1.924,0.000
1544.670,-1.242,7.386
1544.675,-2.204,10.101
1544.680,0.293,4.889
1544.685,-1.018,0.000
1544.690,-3.363,0.000
1544.695,1.953,0.000
1544.700,-0.687,0.000
1544.705,-0.253,0.000
1544.710,-0.309,0.000
1544.715,-1.081,0.000
1544.720,3.447,0.000
1544.725,0.453,0.000
1544.730,0.639,0.000
1544.735,0.023,0.000
1544.740,-2.463,13.101
1544.745,-1.583,0.000
1544.750,-2.170,0.000
1544.755,-1.363,6.807
1544.760,-0.499,3.582
1544.765,-0.710,0.000
1544.770,-0.917,0.000
1544.775,-0.984,0.000
1544.780,-4.841,0.000
1544.785,2.401,0.000
1544.790,0.788,0.000
1544.795,0.728,0.000
1544.800,-0.258,3.567
1544.805,-0.562,8.497
1544.810,-2.607,13.811
1544.815,1.098,19.278
1544.820,0.692,7.937
1544.825,2.574,0.000
1544.830,-0.081,4.628
1544.835,-2.947,0.000
1544.840,1.142,0.000
1544.845,0.083,0.000
1544.850,-1.078,3.922
1544.855,-0.354,2.859
1544.860,2.106,0.000
1544.865,-3.715,0.000
1544.870,0.452,0.000
1544.875,-1.554,10.085
1544.880,1.371,0.000
1544.885,-0.119,9.934
1544.890,-0.312,0.000
1544.895,3.029,0.000
1544.900,1.754,7.194
1544.905,1.257,12.946
1544.910,0.751,11.982
1544.915,-1.538,0.000
1544.920,-0.932,0.000
1544.925,2.049,0.000
1544.930,1.472,0.000
1544.935,2.086,12.936
1544.940,1.606,0.000
1544.945,-0.760,4.809
1544.950,-0.274,0.000
1544.955,1.571,0.000
1544.960,-1.949,10.707
1544.965,-1.534,7.817
1544.970,-0.466,6.802
1544.975,-1.474,0.000
1544.980,-0.548,5.633
1544.985,1.098,10.370
1544.990,-0.451,0.000
1544.995,-0.447,2.818
1545.000,-1.872,9.948
1545.005,-2.073,9.170
1545.010,-0.579,0.000
1545.015,0.324,0.000
1545.020,3.787,0.000
1545.025,-0.764,2.683
1545.030,1.403,0.000
1545.035,0.305,3.300
1545.040,1.469,0.000
1545.045,3.295,0.000
1545.050,0.041,6.260
1545.055,-2.611,0.000
1545.060,-2.402,0.000
1545.065,-2.302,0.000
1545.070,-1.993,0.000
1545.075,-0.753,0.000
1545.080,-1.605,7.550
1545.085,0.162,20.438
1545.090,1.914,0.000
1545.095,0.668,0.000
1545.100,-1.912,0.000
1545.105,0.814,25.343
1545.110,1.199,11.558
1545.115,-1.111,8.649
1545.120,-2.073,12.404
1545.125,2.023,27.114
1545.130,0.115,1.762
1545.135,0.000,0.000
1545.140,-3.290,0.000
1545.145,-0.539,0.000
1545.150,2.863,20.104
1545.155,-1.132,5.222
1545.160,-0.926,0.000
1545.165,2.365,9.778
1545.170,0.295,15.043
1545.175,-0.724,0.000
1545.180,-1.705,10.070
1545.185,0.000,0.000
1545.190,1.416,0.000
1545.195,1.032,0.000
1545.200,1.639,12.648
1545.205,4.374,0.000
1545.210,1.845,0.000
1545.215,2.156,0.000
1545.220,1.026,5.964
1545.225,1.887,0.000
1545.230,1.776,0.000
1545.235,-0.611,5.997
1545.240,-2.059,9.629
1545.245,0.708,6.952
1545.250,0.292,15.405
1545.255,-1.745,0.000
1545.260,-2.411,11.254
1545.265,-1.084,9.522
1545.270,1.151,6.326
