WL(nm),IL(dB),PDL(dB)
1539.815,11.241,0.000
1539.820,2.946,0.000
1539.825,0.000,0.000
1539.830,0.000,0.000
1539.835,0.000,0.000
1539.840,0.000,0.000
1539.845,0.000,0.000
1539.850,0.000,0.000
1539.855,1.317,0.000
1539.860,5.806,0.000
1539.865,3.000,0.000
1539.870,4.434,0.000
1539.875,0.876,0.000
1539.880,0.000,0.000
1539.885,0.000,0.000
1539.890,0.000,0.000
1539.895,0.000,0.000
1539.900,-1.128,0.000
1539.905,-0.581,0.000
1539.910,0.000,0.000
1539.915,0.000,0.000
1539.920,0.000,0.000
1539.925,0.000,0.000
1539.930,0.000,0.000
1539.935,-0.494,0.000
1539.940,-8.271,0.000
1539.945,0.000,0.000
1539.950,1.726,0.000
1539.955,7.037,0.000
1539.960,-2.703,0.000
1539.965,-4.935,0.000
1539.970,-1.237,0.000
1539.975,6.388,0.000
1539.980,0.627,0.000
1539.985,0.000,0.000
1539.990,0.000,0.000
1539.995,3.653,0.000
1540.000,-5.641,0.000
1540.005,-1.993,0.000
1540.010,0.000,0.000
1540.015,-0.642,0.000
1540.020,-1.748,0.000
1540.025,0.000,0.000
1540.030,-3.439,0.000
1540.035,-0.831,0.000
1540.040,-4.432,0.000
1540.045,-1.253,0.000
1540.050,-3.111,0.000
1540.055,2.793,0.000
1540.060,0.000,0.000
1540.065,-4.221,0.000
1540.070,-8.315,0.000
1540.075,-5.615,0.000
1540.080,-1.237,0.000
1540.085,-3.007,0.000
1540.090,1.068,0.000
1540.095,0.000,0.000
1540.100,0.000,0.000
1540.105,0.000,0.000
1540.110,0.000,0.000
1540.115,0.000,0.000
1540.120,0.000,0.000
1540.125,0.000,0.000
1540.130,0.000,0.000
1540.135,0.000,0.000
1540.140,0.000,0.000
1540.145,-4.815,0.000
1540.150,-4.852,0.000
1540.155,1.464,0.000
1540.160,-0.820,0.000
1540.165,0.000,0.000
1540.170,0.000,0.000
1540.175,1.067,0.000
1540.180,2.875,0.000
1540.185,0.000,0.000
1540.190,-1.973,0.000
1540.195,-5.918,0.000
1540.200,0.000,0.000
1540.205,0.000,0.000
1540.210,0.000,0.000
1540.215,0.000,0.000
1540.220,0.818,0.000
1540.225,1.710,0.000
1540.230,0.000,0.000
1540.235,2.528,0.000
1540.240,0.333,0.000
1540.245,-2.186,0.000
1540.250,2.667,0.000
1540.255,6.478,0.000
1540.260,0.753,0.000
1540.265,6.093,0.000
1540.270,-4.222,0.000
1540.275,-2.311,0.000
1540.280,0.000,0.000
1540.285,0.000,0.000
1540.290,0.000,0.000
1540.295,0.000,0.000
1540.300,0.000,0.000
1540.305,0.000,0.000
1540.310,-1.380,0.000
1540.315,-7.350,0.000
1540.320,6.843,0.000
1540.325,0.000,0.000
1540.330,0.000,0.000
1540.335,1.089,0.000
1540.340,3.468,0.000
1540.345,0.000,0.000
1540.350,1.445,0.000
1540.355,-3.037,0.000
1540.360,0.000,0.000
1540.365,1.461,0.000
1540.370,3.609,0.000
1540.375,-1.064,0.000
1540.380,-2.617,0.000
1540.385,0.000,0.000
1540.390,0.000,0.000
1540.395,2.205,0.000
1540.400,4.694,0.000
1540.405,0.000,0.000
1540.410,0.000,0.000
1540.415,0.000,0.000
1540.420,0.000,0.000
1540.425,0.000,0.000
1540.430,0.000,0.000
1540.435,0.000,0.000
1540.440,-1.257,0.000
1540.445,-3.592,0.000
1540.450,1.973,0.000
1540.455,0.000,0.000
1540.460,0.000,0.000
1540.465,0.000,0.000
1540.470,0.000,0.000
1540.475,0.000,0.000
1540.480,3.099,0.000
1540.485,-0.185,0.000
1540.490,-0.849,0.000
1540.495,0.000,0.000
1540.500,0.000,0.000
1540.505,0.223,0.000
1540.510,-3.080,0.000
1540.515,-5.828,0.000
1540.520,4.394,0.000
1540.525,6.467,0.000
1540.530,0.762,0.000
1540.535,0.229,0.000
1540.540,0.000,0.000
1540.545,0.000,0.000
1540.550,-2.685,0.000
1540.555,-5.683,0.000
1540.560,0.000,0.000
1540.565,0.000,0.000
1540.570,-6.591,0.000
1540.575,-0.188,0.000
1540.580,0.000,0.000
1540.585,0.000,0.000
1540.590,3.064,0.000
1540.595,2.367,0.000
1540.600,0.286,0.000
1540.605,-2.979,0.000
1540.610,-5.860,0.000
1540.615,-7.167,0.000
1540.620,0.000,0.000
1540.625,0.000,0.000
1540.630,0.000,0.000
1540.635,2.874,0.000
1540.640,4.152,0.000
1540.645,-5.343,0.000
1540.650,-4.035,0.000
1540.655,0.430,0.000
1540.660,-0.845,0.000
1540.665,0.000,0.000
1540.670,0.000,0.000
1540.675,0.000,0.000
1540.680,5.679,0.000
1540.685,1.792,0.000
1540.690,0.000,0.000
1540.695,0.000,0.000
1540.700,0.000,0.000
1540.705,-1.200,0.000
1540.710,-1.143,0.000
1540.715,0.000,0.000
1540.720,0.000,0.000
1540.725,-5.819,0.000
1540.730,2.529,0.000
1540.735,3.531,0.000
1540.740,-0.937,0.000
1540.745,0.000,0.000
1540.750,5.949,0.000
1540.755,0.000,0.000
1540.760,1.226,0.000
1540.765,-2.491,0.000
1540.770,-1.700,0.000
1540.775,0.000,0.000
1540.780,0.000,0.000
1540.785,0.000,0.000
1540.790,0.000,0.000
1540.795,0.000,0.000
1540.800,0.000,0.000
1540.805,0.000,0.000
1540.810,0.000,0.000
1540.815,0.000,0.000
1540.820,0.000,0.000
1540.825,-4.262,0.000
1540.830,-8.666,0.000
1540.835,-0.334,0.000
1540.840,0.000,0.000
1540.845,0.000,0.000
1540.850,0.000,0.000
1540.855,0.000,0.000
1540.860,0.000,0.000
1540.865,0.000,0.000
1540.870,0.000,0.000
1540.875,0.000,0.000
1540.880,0.000,0.000
1540.885,-0.915,0.000
1540.890,-4.979,0.000
1540.895,-1.649,0.000
1540.900,-6.595,0.000
1540.905,-3.687,0.000
1540.910,-4.121,0.000
1540.915,0.000,0.000
1540.920,0.000,0.000
1540.925,-0.268,0.000
1540.930,-1.110,0.000
1540.935,-0.485,0.000
1540.940,-0.406,0.000
1540.945,3.291,0.000
1540.950,1.050,0.000
1540.955,0.000,0.000
1540.960,-4.625,0.000
1540.965,-1.629,0.000
1540.970,6.549,0.000
1540.975,-4.735,0.000
1540.980,-4.060,0.000
1540.985,0.000,0.000
1540.990,0.000,0.000
1540.995,-2.065,0.000
1541.000,-6.375,0.000
1541.005,0.000,0.000
1541.010,-0.228,0.000
1541.015,-5.914,0.000
1541.020,-0.602,0.000
1541.025,0.000,0.000
1541.030,0.000,0.000
1541.035,0.000,0.000
1541.040,-3.709,0.000
1541.045,-1.786,0.000
1541.050,0.000,0.000
1541.055,-7.792,0.000
1541.060,-2.990,0.000
1541.065,0.000,0.000
1541.070,0.000,0.000
1541.075,0.000,0.000
1541.080,-1.380,0.000
1541.085,0.000,0.000
1541.090,0.000,0.000
1541.095,1.638,0.000
1541.100,1.310,0.000
1541.105,0.000,0.000
1541.110,0.000,0.000
1541.115,0.969,0.000
1541.120,0.000,0.000
1541.125,0.000,0.000
1541.130,0.000,0.000
1541.135,0.000,0.000
1541.140,0.000,0.000
1541.145,0.000,0.000
1541.150,0.000,0.000
1541.155,0.000,0.000
1541.160,0.000,0.000
1541.165,0.000,0.000
1541.170,-6.132,0.000
1541.175,-4.146,0.000
1541.180,0.000,0.000
1541.185,-0.078,0.000
1541.190,-0.278,0.000
1541.195,-0.291,0.000
1541.200,-0.949,0.000
1541.205,-0.228,0.000
1541.210,0.000,0.000
1541.215,0.000,0.000
1541.220,-0.653,0.000
1541.225,3.289,0.000
1541.230,3.742,0.000
1541.235,0.000,0.000
1541.240,0.000,0.000
1541.245,-1.562,0.000
1541.250,-1.290,0.000
1541.255,4.643,0.000
1541.260,1.667,0.000
1541.265,0.000,0.000
1541.270,-3.054,0.000
1541.275,0.000,0.000
1541.280,0.000,0.000
1541.285,0.000,0.000
1541.290,5.509,0.000
1541.295,3.281,0.000
1541.300,0.000,0.000
1541.305,-7.946,0.000
1541.310,-1.664,0.000
1541.315,5.341,0.000
1541.320,1.630,0.000
1541.325,0.000,0.000
1541.330,-1.652,0.000
1541.335,-6.142,0.000
1541.340,-4.138,0.000
1541.345,0.000,0.000
1541.350,3.199,0.000
1541.355,5.560,0.000
1541.360,0.834,0.000
1541.365,-5.996,0.000
1541.370,0.566,0.000
1541.375,3.193,0.000
1541.380,-8.188,0.000
1541.385,-0.161,0.000
1541.390,0.000,0.000
1541.395,0.000,0.000
1541.400,-6.513,0.000
1541.405,0.000,0.000
1541.410,-0.198,0.000
1541.415,-9.673,0.000
1541.420,0.000,0.000
1541.425,0.000,0.000
1541.430,0.000,0.000
1541.435,0.000,0.000
1541.440,0.000,0.000
1541.445,0.000,0.000
1541.450,4.266,0.000
1541.455,0.509,0.000
1541.460,-4.981,0.000
1541.465,-2.919,0.000
1541.470,3.003,0.000
1541.475,-3.218,0.000
1541.480,-1.958,0.000
1541.485,0.000,0.000
1541.490,0.000,0.000
1541.495,-3.793,0.000
1541.500,-5.937,0.000
1541.505,0.000,0.000
1541.510,0.000,0.000
1541.515,0.000,0.000
1541.520,0.000,0.000
1541.525,0.000,0.000
1541.530,-3.986,0.000
1541.535,-0.759,0.000
1541.540,8.446,0.000
1541.545,2.229,0.000
1541.550,0.103,0.000
1541.555,5.228,0.000
1541.560,1.592,0.000
1541.565,0.000,0.000
1541.570,0.000,0.000
1541.575,3.286,0.000
1541.580,2.504,0.000
1541.585,-3.147,0.000
1541.590,3.464,0.000
1541.595,5.914,0.000
1541.600,-5.605,0.000
1541.605,2.468,0.000
1541.610,8.145,0.000
1541.615,2.371,0.000
1541.620,0.000,0.000
1541.625,0.000,0.000
1541.630,-1.468,0.000
1541.635,-6.436,0.000
1541.640,0.000,0.000
1541.645,-3.000,0.000
1541.650,-1.384,0.000
1541.655,2.800,0.000
1541.660,0.450,0.000
1541.665,0.000,0.000
1541.670,-0.477,0.000
1541.675,-1.620,0.000
1541.680,0.000,0.000
1541.685,0.000,0.000
1541.690,0.000,0.000
1541.695,0.000,0.000
1541.700,0.000,0.000
1541.705,-0.970,0.000
1541.710,-2.499,0.000
1541.715,0.000,0.000
1541.720,0.000,0.000
1541.725,0.000,0.000
1541.730,1.550,0.000
1541.735,6.767,0.000
1541.740,0.000,0.000
1541.745,0.000,0.000
1541.750,0.000,0.000
1541.755,0.000,0.000
1541.760,0.000,0.000
1541.765,-1.789,0.000
1541.770,-3.254,0.000
1541.775,0.315,0.000
1541.780,-2.071,0.000
1541.785,-4.362,0.000
1541.790,0.000,0.000
1541.795,0.000,0.000
1541.800,0.000,0.000
1541.805,0.000,0.000
1541.810,6.700,0.000
1541.815,-4.004,0.000
1541.820,0.000,0.000
1541.825,1.970,0.000
1541.830,5.192,0.000
1541.835,0.000,0.000
1541.840,0.000,0.000
1541.845,-2.625,0.000
1541.850,-2.391,0.000
1541.855,5.104,0.000
1541.860,-0.695,0.000
1541.865,-7.640,0.000
1541.870,-0.973,0.000
1541.875,0.000,0.000
1541.880,0.000,0.000
1541.885,0.000,0.000
1541.890,0.000,0.000
1541.895,0.000,0.000
1541.900,0.521,0.000
1541.905,3.123,0.000
1541.910,-4.387,0.000
1541.915,-0.482,0.000
1541.920,2.635,0.000
1541.925,0.271,0.000
1541.930,0.629,0.000
1541.935,2.727,0.000
1541.940,0.000,0.000
1541.945,0.000,0.000
1541.950,0.000,0.000
1541.955,-8.449,0.000
1541.960,0.000,0.000
1541.965,0.000,0.000
1541.970,-0.580,0.000
1541.975,-3.611,0.000
1541.980,-6.498,0.000
1541.985,2.496,0.000
1541.990,4.942,0.000
1541.995,0.108,0.000
1542.000,0.000,0.000
1542.005,-0.162,0.000
1542.010,1.974,0.000
1542.015,0.000,0.000
1542.020,-2.494,0.000
1542.025,-1.036,0.000
1542.030,0.000,0.000
1542.035,-3.605,0.000
1542.040,-2.509,0.000
1542.045,0.120,0.000
1542.050,0.000,0.000
1542.055,0.000,0.000
1542.060,0.000,0.000
1542.065,0.000,0.000
1542.070,-0.215,0.000
1542.075,-0.840,0.000
1542.080,-0.534,0.000
1542.085,-3.428,0.000
1542.090,0.000,0.000
1542.095,-0.180,0.000
1542.100,-1.976,0.000
1542.105,-1.055,0.000
1542.110,-10.086,0.000
1542.115,-3.300,0.000
1542.120,2.191,0.000
1542.125,0.330,0.000
1542.130,1.303,0.000
1542.135,1.210,0.000
1542.140,2.859,0.000
1542.145,0.000,0.000
1542.150,0.000,0.000
1542.155,4.207,0.000
1542.160,0.738,0.000
1542.165,0.000,0.000
1542.170,0.644,0.000
1542.175,7.128,0.000
1542.180,-1.613,0.000
1542.185,-1.765,0.000
1542.190,0.701,0.000
1542.195,0.000,0.000
1542.200,0.000,0.000
1542.205,0.000,0.000
1542.210,3.409,0.000
1542.215,3.081,0.000
1542.220,1.165,0.000
1542.225,0.446,0.000
1542.230,1.578,0.000
1542.235,8.429,0.000
1542.240,10.313,0.000
1542.245,2.404,0.000
1542.250,2.533,0.000
1542.255,0.878,0.000
1542.260,0.000,0.000
1542.265,0.000,0.000
1542.270,0.000,0.000
1542.275,0.000,0.000
1542.280,0.000,0.000
1542.285,0.000,0.000
1542.290,0.000,0.000
1542.295,2.791,0.000
1542.300,3.489,0.000
1542.305,0.000,0.000
1542.310,0.000,0.000
1542.315,-2.082,0.000
1542.320,-2.772,0.000
1542.325,0.000,0.000
1542.330,0.000,0.000
1542.335,-4.694,0.000
1542.340,-0.128,0.000
1542.345,-0.359,0.000
1542.350,-3.684,0.000
1542.355,0.000,0.000
1542.360,0.000,0.000
1542.365,0.000,0.000
1542.370,0.000,0.000
1542.375,6.412,0.000
1542.380,1.051,0.000
1542.385,0.931,0.000
1542.390,0.082,0.000
1542.395,0.000,0.000
1542.400,0.000,0.000
1542.405,-2.266,0.000
1542.410,-1.116,0.000
1542.415,2.158,0.000
1542.420,-1.586,0.000
1542.425,-4.064,0.000
1542.430,0.000,0.000
1542.435,0.000,0.000
1542.440,1.606,0.000
1542.445,2.338,0.000
1542.450,0.000,0.000
1542.455,0.000,0.000
1542.460,0.000,0.000
1542.465,0.000,0.000
1542.470,-8.500,0.000
1542.475,-1.109,0.000
1542.480,0.000,0.000
1542.485,-2.013,0.000
1542.490,0.000,0.000
1542.495,-0.034,0.000
1542.500,-0.196,0.000
1542.505,0.000,0.000
1542.510,0.000,0.000
1542.515,0.200,0.000
1542.520,-10.133,0.000
1542.525,0.000,0.000
1542.530,0.000,0.000
1542.535,0.000,0.000
1542.540,0.000,0.000
1542.545,-1.519,0.000
1542.550,-2.012,0.000
1542.555,0.000,0.000
1542.560,0.000,0.000
1542.565,0.000,0.000
1542.570,2.576,0.000
1542.575,3.996,0.000
1542.580,0.000,0.000
1542.585,0.540,0.000
1542.590,5.940,0.000
1542.595,1.190,0.000
1542.600,-3.170,0.000
1542.605,-7.182,0.000
1542.610,0.000,0.000
1542.615,-5.564,0.000
1542.620,-1.860,0.000
1542.625,2.864,0.000
1542.630,-0.392,0.000
1542.635,-1.851,0.000
1542.640,0.000,0.000
1542.645,0.000,0.000
1542.650,0.000,0.000
1542.655,-1.238,0.000
1542.660,-7.910,0.000
1542.665,0.000,0.000
1542.670,2.613,0.000
1542.675,6.013,0.000
1542.680,0.000,0.000
1542.685,0.000,0.000
1542.690,0.000,0.000
1542.695,1.604,0.000
1542.700,0.000,0.000
1542.705,0.000,0.000
1542.710,-1.685,0.000
1542.715,-0.105,0.000
1542.720,10.382,0.000
1542.725,0.000,0.000
1542.730,1.148,0.000
1542.735,0.339,0.000
1542.740,-0.953,0.000
1542.745,-4.482,0.000
1542.750,-6.527,0.000
1542.755,-0.128,0.000
1542.760,0.000,0.000
1542.765,0.000,0.000
1542.770,0.257,0.000
1542.775,0.050,0.000
1542.780,0.000,0.000
1542.785,-4.090,0.000
1542.790,-1.654,0.000
1542.795,0.281,0.000
1542.800,-6.747,0.000
1542.805,0.000,0.000
1542.810,0.000,0.000
1542.815,0.000,0.000
1542.820,1.407,0.000
1542.825,1.807,0.000
1542.830,-0.772,0.000
1542.835,-4.937,0.000
1542.840,-5.564,0.000
1542.845,-2.590,0.000
1542.850,-2.378,0.000
1542.855,-3.025,0.000
1542.860,0.000,0.000
1542.865,0.000,0.000
1542.870,0.000,0.000
1542.875,0.000,0.000
1542.880,0.000,0.000
1542.885,3.264,0.000
1542.890,2.967,0.000
1542.895,3.081,0.000
1542.900,1.576,0.000
1542.905,5.280,0.000
1542.910,4.754,0.000
1542.915,5.449,0.000
1542.920,6.147,0.000
1542.925,5.645,0.000
1542.930,-3.676,0.000
1542.935,-0.588,0.000
1542.940,0.190,0.000
1542.945,-2.844,0.000
1542.950,-3.192,0.000
1542.955,5.866,0.000
1542.960,5.456,0.000
1542.965,0.437,0.000
1542.970,-4.759,0.000
1542.975,-1.775,0.000
1542.980,0.000,0.000
1542.985,4.585,0.000
1542.990,0.210,0.000
1542.995,-0.617,0.000
1543.000,-1.823,0.000
1543.005,-0.120,0.000
1543.010,-0.918,0.000
1543.015,0.000,0.000
1543.020,0.000,0.000
1543.025,-0.846,0.000
1543.030,-6.257,0.000
1543.035,0.000,0.000
1543.040,0.000,0.000
1543.045,0.000,0.000
1543.050,0.000,0.000
1543.055,0.000,0.000
1543.060,0.000,0.000
1543.065,-4.265,0.000
1543.070,-3.574,0.000
1543.075,0.687,0.000
1543.080,0.000,0.000
1543.085,0.000,0.000
1543.090,0.000,0.000
1543.095,0.000,0.000
1543.100,0.000,0.000
1543.105,0.000,0.000
1543.110,0.000,0.000
1543.115,0.000,0.000
1543.120,0.000,0.000
1543.125,0.000,0.000
1543.130,0.000,0.000
1543.135,0.000,0.000
1543.140,5.883,0.000
1543.145,6.218,0.000
1543.150,0.000,0.000
1543.155,0.000,0.000
1543.160,0.000,0.000
1543.165,0.000,0.000
1543.170,0.000,0.000
1543.175,0.873,0.000
1543.180,0.659,0.000
1543.185,0.000,0.000
1543.190,0.000,0.000
1543.195,0.000,0.000
1543.200,0.000,0.000
1543.205,0.000,0.000
1543.210,0.000,0.000
1543.215,0.000,0.000
1543.220,-4.779,0.000
1543.225,-7.240,0.000
1543.230,-1.208,0.000
1543.235,0.000,0.000
1543.240,0.410,0.000
1543.245,-7.107,0.000
1543.250,1.119,0.000
1543.255,2.395,0.000
1543.260,5.225,0.000
1543.265,0.000,0.000
1543.270,0.000,0.000
1543.275,0.000,0.000
1543.280,0.000,0.000
1543.285,0.000,0.000
1543.290,0.000,0.000
1543.295,0.000,0.000
1543.300,0.000,0.000
1543.305,-2.853,0.000
1543.310,-1.153,0.000
1543.315,0.855,0.000
1543.320,0.333,0.000
1543.325,0.784,0.000
1543.330,1.179,0.000
1543.335,0.000,0.000
1543.340,0.000,0.000
1543.345,-7.048,0.000
1543.350,-5.610,0.000
1543.355,0.000,0.000
1543.360,4.472,0.000
1543.365,2.006,0.000
1543.370,4.394,0.000
1543.375,3.461,0.000
1543.380,0.000,0.000
1543.385,0.000,0.000
1543.390,0.000,0.000
1543.395,2.623,0.000
1543.400,-9.109,0.000
1543.405,0.000,0.000
1543.410,-0.982,0.000
1543.415,-5.676,0.000
1543.420,-2.288,0.000
1543.425,5.229,0.000
1543.430,1.784,0.000
1543.435,7.643,0.000
1543.440,0.000,0.000
1543.445,0.000,0.000
1543.450,0.000,0.000
1543.455,0.000,0.000
1543.460,0.000,0.000
1543.465,-6.661,0.000
1543.470,-3.664,0.000
1543.475,-1.508,0.000
1543.480,-1.967,0.000
1543.485,0.000,0.000
1543.490,0.000,0.000
1543.495,0.000,0.000
1543.500,0.000,0.000
1543.505,0.000,0.000
1543.510,0.000,0.000
1543.515,0.000,0.000
1543.520,-0.415,0.000
1543.525,-3.969,0.000
1543.530,-6.950,0.000
1543.535,-1.306,0.000
1543.540,-5.620,0.000
1543.545,3.528,0.000
1543.550,0.000,0.000
1543.555,0.000,0.000
1543.560,0.000,0.000
1543.565,0.000,0.000
1543.570,0.000,0.000
1543.575,0.680,0.000
1543.580,2.349,0.000
1543.585,3.278,0.000
1543.590,-1.361,0.000
1543.595,-0.864,0.000
1543.600,1.015,0.000
1543.605,0.000,0.000
1543.610,-8.624,0.000
1543.615,-1.982,0.000
1543.620,0.000,0.000
1543.625,0.000,0.000
1543.630,1.519,0.000
1543.635,0.218,0.000
1543.640,0.000,0.000
1543.645,0.000,0.000
1543.650,-0.704,0.000
1543.655,-2.635,0.000
1543.660,0.056,0.000
1543.665,6.110,0.000
1543.670,0.431,0.000
1543.675,0.000,0.000
1543.680,0.000,0.000
1543.685,0.000,0.000
1543.690,-0.455,0.000
1543.695,-3.123,0.000
1543.700,-3.123,0.000
1543.705,-0.548,0.000
1543.710,0.000,0.000
1543.715,-5.537,0.000
1543.720,-7.417,0.000
1543.725,-2.472,0.000
1543.730,0.000,0.000
1543.735,0.000,0.000
1543.740,0.000,0.000
1543.745,0.000,0.000
1543.750,0.000,0.000
1543.755,0.000,0.000
1543.760,-10.156,0.000
1543.765,-0.392,0.000
1543.770,-0.957,0.000
1543.775,0.000,0.000
1543.780,0.000,0.000
1543.785,-5.032,0.000
1543.790,-11.185,0.000
1543.795,1.729,0.000
1543.800,2.236,0.000
1543.805,-0.229,0.000
1543.810,0.000,0.000
1543.815,-6.753,0.000
1543.820,-5.447,0.000
1543.825,-0.226,0.000
1543.830,7.328,0.000
1543.835,8.682,0.000
1543.840,0.000,0.000
1543.845,0.000,0.000
1543.850,0.000,0.000
1543.855,0.000,0.000
1543.860,-3.133,0.000
1543.865,-8.743,0.000
1543.870,-8.738,0.000
1543.875,-6.174,0.000
1543.880,-1.388,0.000
1543.885,0.000,0.000
1543.890,0.000,0.000
1543.895,0.000,0.000
1543.900,3.065,0.000
1543.905,0.166,0.000
1543.910,3.454,0.000
1543.915,-0.816,0.000
1543.920,-1.093,0.000
1543.925,4.734,0.000
1543.930,-4.397,0.000
1543.935,-0.613,0.000
1543.940,-0.980,0.000
1543.945,-0.111,0.000
1543.950,0.000,0.000
1543.955,0.975,0.000
1543.960,2.121,0.000
1543.965,0.064,0.000
1543.970,0.210,0.000
1543.975,0.000,0.000
1543.980,0.000,0.000
1543.985,0.062,0.000
1543.990,-0.119,0.000
1543.995,-6.568,0.000
1544.000,-6.418,0.000
1544.005,3.030,0.000
1544.010,-2.358,0.000
1544.015,-1.353,0.000
1544.020,0.000,0.000
1544.025,0.000,0.000
1544.030,0.000,0.000
1544.035,1.910,0.000
1544.040,2.546,0.000
1544.045,0.000,0.000
1544.050,0.000,0.000
1544.055,0.000,0.000
1544.060,0.000,0.000
1544.065,5.813,0.000
1544.070,1.205,0.000
1544.075,0.000,0.000
1544.080,-5.426,0.000
1544.085,-8.670,0.000
1544.090,-1.743,0.000
1544.095,0.000,0.000
1544.100,-1.442,0.000
1544.105,-4.978,0.000
1544.110,0.000,0.000
1544.115,-8.592,0.000
1544.120,0.000,0.000
1544.125,0.000,0.000
1544.130,2.813,0.000
1544.135,5.501,0.000
1544.140,0.000,0.000
1544.145,0.000,0.000
1544.150,0.000,0.000
1544.155,0.000,0.000
1544.160,6.179,0.000
1544.165,2.672,0.000
1544.170,-3.015,0.000
1544.175,-2.800,0.000
1544.180,-2.455,0.000
1544.185,-4.028,0.000
1544.190,2.989,0.000
1544.195,2.768,0.000
1544.200,0.000,0.000
1544.205,-0.090,0.000
1544.210,-2.067,0.000
1544.215,-0.306,0.000
1544.220,-7.627,0.000
1544.225,0.000,0.000
1544.230,0.000,0.000
1544.235,0.000,0.000
1544.240,0.000,0.000
1544.245,0.000,0.000
1544.250,-9.120,0.000
1544.255,0.000,0.000
1544.260,0.000,0.000
1544.265,2.095,0.000
1544.270,7.175,0.000
1544.275,2.922,0.000
1544.280,0.000,0.000
1544.285,0.000,0.000
1544.290,1.459,0.000
1544.295,0.000,0.000
1544.300,0.000,0.000
1544.305,0.000,0.000
1544.310,0.000,0.000
1544.315,0.000,0.000
1544.320,0.000,0.000
1544.325,0.000,0.000
1544.330,0.162,0.000
1544.335,0.142,0.000
1544.340,0.000,0.000
1544.345,0.000,0.000
1544.350,0.000,0.000
1544.355,0.000,0.000
1544.360,0.000,0.000
1544.365,0.000,0.000
1544.370,0.000,0.000
1544.375,-1.319,0.000
1544.380,-8.647,0.000
1544.385,-1.365,0.000
1544.390,-5.695,0.000
1544.395,-3.980,0.000
1544.400,-0.544,0.000
1544.405,0.000,0.000
1544.410,0.000,0.000
1544.415,2.048,0.000
1544.420,5.893,0.000
1544.425,-7.397,0.000
1544.430,4.854,0.000
1544.435,0.385,0.000
1544.440,7.533,0.000
1544.445,0.000,0.000
1544.450,-0.588,0.000
1544.455,0.638,0.000
1544.460,1.646,0.000
1544.465,7.656,0.000
1544.470,0.959,0.000
1544.475,0.415,0.000
1544.480,7.534,0.000
1544.485,0.000,0.000
1544.490,0.000,0.000
1544.495,-1.402,0.000
1544.500,-1.687,0.000
1544.505,0.000,0.000
1544.510,0.000,0.000
1544.515,0.000,0.000
1544.520,0.000,0.000
1544.525,0.000,0.000
1544.530,0.000,0.000
1544.535,0.000,0.000
1544.540,0.000,0.000
1544.545,0.000,0.000
1544.550,-9.286,0.000
1544.555,-1.491,0.000
1544.560,0.000,0.000
1544.565,0.000,0.000
1544.570,0.000,0.000
1544.575,0.000,0.000
1544.580,0.000,0.000
1544.585,0.000,0.000
1544.590,0.000,0.000
1544.595,0.000,0.000
1544.600,-0.272,0.000
1544.605,0.000,0.000
1544.610,-5.361,0.000
1544.615,0.000,0.000
1544.620,0.000,0.000
1544.625,0.000,0.000
1544.630,0.000,0.000
1544.635,-4.643,0.000
1544.640,0.000,0.000
1544.645,0.049,0.000
1544.650,0.166,0.000
1544.655,0.000,0.000
1544.660,0.000,0.000
1544.665,0.000,0.000
1544.670,-6.059,0.000
1544.675,4.873,0.000
1544.680,1.572,0.000
1544.685,0.000,0.000
1544.690,0.000,0.000
1544.695,-4.046,0.000
1544.700,-6.410,0.000
1544.705,0.000,0.000
1544.710,0.000,0.000
1544.715,-3.239,0.000
1544.720,-2.994,0.000
1544.725,-1.062,0.000
1544.730,0.000,0.000
1544.735,0.000,0.000
1544.740,-2.035,0.000
1544.745,-1.119,0.000
1544.750,-2.721,0.000
1544.755,-3.242,0.000
1544.760,2.208,0.000
1544.765,0.000,0.000
1544.770,0.838,0.000
1544.775,11.305,0.000
1544.780,1.303,0.000
1544.785,0.000,0.000
1544.790,0.000,0.000
1544.795,0.000,0.000
1544.800,0.000,0.000
1544.805,-8.724,0.000
1544.810,1.344,0.000
1544.815,3.780,0.000
1544.820,0.000,0.000
1544.825,2.291,0.000
1544.830,8.355,0.000
1544.835,0.000,0.000
1544.840,0.000,0.000
1544.845,-3.817,0.000
1544.850,-3.340,0.000
1544.855,-7.348,0.000
1544.860,-7.470,0.000
1544.865,2.666,0.000
1544.870,1.864,0.000
1544.875,-3.541,0.000
1544.880,-3.069,0.000
1544.885,0.000,0.000
1544.890,-2.918,0.000
1544.895,-1.107,0.000
1544.900,8.396,0.000
1544.905,3.733,0.000
1544.910,-9.155,0.000
1544.915,0.000,0.000
1544.920,0.000,0.000
1544.925,0.000,0.000
1544.930,0.000,0.000
1544.935,1.450,0.000
1544.940,9.349,0.000
1544.945,7.717,0.000
1544.950,-0.995,0.000
1544.955,-0.021,0.000
1544.960,-7.016,0.000
1544.965,-0.525,0.000
1544.970,-3.861,0.000
1544.975,0.768,0.000
1544.980,0.695,0.000
1544.985,0.000,0.000
1544.990,0.000,0.000
1544.995,-5.619,0.000
1545.000,-0.047,0.000
1545.005,1.109,0.000
1545.010,-1.599,0.000
1545.015,0.808,0.000
1545.020,3.754,0.000
1545.025,0.360,0.000
1545.030,-6.330,0.000
1545.035,-4.141,0.000
1545.040,0.000,0.000
1545.045,0.000,0.000
1545.050,-1.041,0.000
1545.055,-3.282,0.000
