WL,Power
1540.645000,-47.591866
1540.650000,-48.258034
1540.655000,-47.638006
1540.660000,-45.608320
1540.665000,-43.174861
1540.670000,-40.413832
1540.675000,-37.892724
1540.680000,-35.906831
1540.685000,-33.974090
1540.690000,-32.019667
1540.695000,-30.267066
1540.700000,-28.720874
1540.705000,-27.332915
1540.710000,-26.070485
1540.715000,-24.872404
1540.720000,-23.693435
1540.725000,-22.641913
1540.730000,-21.799053
1540.735000,-20.980652
1540.740000,-20.243491
1540.745000,-19.604576
1540.750000,-19.053783
1540.755000,-18.581077
1540.760000,-18.183671
1540.765000,-17.859547
1540.770000,-17.578764
1540.775000,-17.371407
1540.780000,-17.184575
1540.785000,-17.026931
1540.790000,-16.885648
1540.795000,-16.787430
1540.800000,-16.702095
1540.805000,-16.626468
1540.810000,-16.573144
1540.815000,-16.529465
1540.820000,-16.487869
1540.825000,-16.459778
1540.830000,-16.433126
1540.835000,-16.406747
1540.840000,-16.390617
1540.845000,-16.374849
1540.850000,-16.361835
1540.855000,-16.347317
1540.860000,-16.341906
1540.865000,-16.334665
1540.870000,-16.325592
1540.875000,-16.320115
1540.880000,-16.316369
1540.885000,-16.319793
1540.890000,-16.309123
1540.895000,-16.304442
1540.900000,-16.303544
1540.905000,-16.302174
1540.910000,-16.297516
1540.915000,-16.292007
1540.920000,-16.295520
1540.925000,-16.295034
1540.930000,-16.290041
1540.935000,-16.289455
1540.940000,-16.291857
1540.945000,-16.290712
1540.950000,-16.291690
1540.955000,-16.291199
1540.960000,-16.295313
1540.965000,-16.295672
1540.970000,-16.295143
1540.975000,-16.294491
1540.980000,-16.296165
1540.985000,-16.296164
1540.990000,-16.299604
1540.995000,-16.298285
1541.000000,-16.295580
1541.005000,-16.305215
1541.010000,-16.304734
1541.015000,-16.302808
1541.020000,-16.307294
1541.025000,-16.308043
1541.030000,-16.310535
1541.035000,-16.310568
1541.040000,-16.316427
1541.045000,-16.323152
1541.050000,-16.332795
1541.055000,-16.342730
1541.060000,-16.356617
1541.065000,-16.380467
1541.070000,-16.410314
1541.075000,-16.450615
1541.080000,-16.499809
1541.085000,-16.566343
1541.090000,-16.658513
1541.095000,-16.774453
1541.100000,-16.910393
1541.105000,-17.072473
1541.110000,-17.277817
1541.115000,-17.534168
1541.120000,-17.833505
1541.125000,-18.187193
1541.130000,-18.579261
1541.135000,-19.093385
1541.140000,-19.677878
1541.145000,-20.292512
1541.150000,-20.949004
1541.155000,-21.791683
1541.160000,-22.689559
1541.165000,-23.638804
1541.170000,-24.567054
1541.175000,-25.697018
1541.180000,-26.858091
1541.185000,-28.026679
1541.190000,-29.332697
1541.195000,-30.595547
1541.200000,-31.816390
1541.205000,-33.092282
1541.210000,-34.472283
1541.215000,-35.835457
1541.220000,-37.118161
1541.225000,-38.366537
1541.230000,-39.618632
1541.235000,-40.818374
1541.240000,-41.863810
1541.245000,-42.826992
1541.250000,-43.674735
1541.255000,-44.411896
1541.260000,-45.035958
1541.265000,-45.550628
1541.270000,-46.024680
1541.275000,-46.324003
1541.280000,-46.580213
1541.285000,-46.785819
1541.290000,-46.913247
1541.295000,-47.067292
1541.300000,-47.225628
1541.305000,-47.347278
1541.310000,-47.517205
1541.315000,-47.690381
1541.320000,-47.891328
1541.325000,-48.210679
1541.330000,-48.453977
1541.335000,-48.707736
1541.340000,-48.957622
1541.345000,-49.054482
1541.350000,-49.051784
1541.355000,-48.880606
1541.360000,-48.475273
1541.365000,-47.851902
1541.370000,-47.139369
1541.375000,-46.429257
1541.380000,-45.772644
1541.385000,-45.307680
1541.390000,-44.853448
1541.395000,-44.495263
1541.400000,-44.302392
1541.405000,-44.242761
1541.410000,-44.325418
1541.415000,-44.587658
1541.420000,-45.045192
1541.425000,-45.720551
1541.430000,-46.632082
1541.435000,-47.557799
1541.440000,-48.185650
1541.445000,-47.864309
1541.450000,-46.491277
1541.455000,-44.352597
1541.460000,-41.991523
1541.465000,-39.335759
1541.470000,-37.108871
1541.475000,-35.182912
1541.480000,-33.357190
1541.485000,-31.677273
1541.490000,-30.075970
1541.495000,-28.592653
1541.500000,-27.304449
1541.505000,-26.069838
1541.510000,-24.786003
1541.515000,-23.665993
1541.520000,-22.610283
1541.525000,-21.693693
1541.530000,-20.810317
1541.535000,-20.077044
1541.540000,-19.416348
1541.545000,-18.831992
1541.550000,-18.386283
1541.555000,-18.024505
1541.560000,-17.713280
1541.565000,-17.440899
1541.570000,-17.225895
1541.575000,-17.057263
1541.580000,-16.908926
1541.585000,-16.799546
1541.590000,-16.715344
1541.595000,-16.650332
1541.600000,-16.593065
1541.605000,-16.548783
1541.610000,-16.513903
1541.615000,-16.481455
1541.620000,-16.450136
1541.625000,-16.429208
1541.630000,-16.415752
1541.635000,-16.396341
1541.640000,-16.379356
1541.645000,-16.368254
1541.650000,-16.360300
1541.655000,-16.349736
1541.660000,-16.343157
1541.665000,-16.329656
1541.670000,-16.332272
1541.675000,-16.323729
1541.680000,-16.322749
1541.685000,-16.319203
1541.690000,-16.316615
1541.695000,-16.316175
1541.700000,-16.312032
1541.705000,-16.305465
1541.710000,-16.306482
1541.715000,-16.302301
1541.720000,-16.296888
1541.725000,-16.301207
1541.730000,-16.300544
1541.735000,-16.293899
1541.740000,-16.297589
1541.745000,-16.294588
1541.750000,-16.298578
1541.755000,-16.297779
1541.760000,-16.298766
1541.765000,-16.299773
1541.770000,-16.300543
1541.775000,-16.301835
1541.780000,-16.297556
1541.785000,-16.299313
1541.790000,-16.299499
1541.795000,-16.296845
1541.800000,-16.297416
1541.805000,-16.301273
1541.810000,-16.305186
1541.815000,-16.306103
1541.820000,-16.306185
1541.825000,-16.311138
1541.830000,-16.307532
1541.835000,-16.313021
1541.840000,-16.317500
1541.845000,-16.334561
1541.850000,-16.334726
1541.855000,-16.351119
1541.860000,-16.374005
1541.865000,-16.401681
1541.870000,-16.437972
1541.875000,-16.491982
1541.880000,-16.551720
1541.885000,-16.642318
1541.890000,-16.762894
1541.895000,-16.915807
1541.900000,-17.101912
1541.905000,-17.328124
1541.910000,-17.614234
1541.915000,-17.959377
1541.920000,-18.360884
1541.925000,-18.819988
1541.930000,-19.349949
1541.935000,-19.977635
1541.940000,-20.679820
1541.945000,-21.422328
1541.950000,-22.211348
1541.955000,-23.118595
1541.960000,-24.125713
1541.965000,-25.109629
1541.970000,-26.078979
1541.975000,-27.124116
1541.980000,-28.270598
1541.985000,-29.484680
1541.990000,-30.717574
1541.995000,-31.998633
1542.000000,-33.273810
1542.005000,-34.621805
1542.010000,-35.975546
1542.015000,-37.037862
1542.020000,-38.268583
1542.025000,-39.550364
1542.030000,-40.701289
1542.035000,-41.682466
1542.040000,-42.644689
1542.045000,-43.606749
1542.050000,-44.357329
1542.055000,-45.010125
1542.060000,-45.602151
1542.065000,-46.008089
1542.070000,-46.330510
1542.075000,-46.629014
1542.080000,-46.827099
1542.085000,-46.966911
1542.090000,-47.124740
1542.095000,-47.235494
1542.100000,-47.389646
1542.105000,-47.598635
1542.110000,-47.823006
1542.115000,-48.038859
1542.120000,-48.343838
1542.125000,-48.660366
1542.130000,-48.899636
1542.135000,-49.052552
1542.140000,-49.134946
1542.145000,-48.969006
1542.150000,-48.562171
1542.155000,-48.045038
1542.160000,-47.434381
1542.165000,-46.753645
1542.170000,-46.068723
1542.175000,-45.467535
1542.180000,-44.991205
1542.185000,-44.575093
1542.190000,-44.295005
1542.195000,-44.114619
1542.200000,-44.074300
1542.205000,-44.187520
1542.210000,-44.490282
1542.215000,-44.959149
1542.220000,-45.630650
1542.225000,-46.728461
1542.230000,-47.724555
1542.235000,-48.387528
1542.240000,-47.775381
1542.245000,-45.612419
1542.250000,-42.856161
1542.255000,-40.278153
1542.260000,-37.842715
1542.265000,-35.458356
1542.270000,-33.473640
1542.275000,-31.662558
1542.280000,-29.989294
1542.285000,-28.385663
1542.290000,-26.977880
1542.295000,-25.742629
1542.300000,-24.604330
1542.305000,-23.511178
1542.310000,-22.480574
1542.315000,-21.609465
1542.320000,-20.870595
1542.325000,-20.145354
1542.330000,-19.493660
1542.335000,-18.941682
1542.340000,-18.484669
1542.345000,-18.105035
1542.350000,-17.789412
1542.355000,-17.527107
1542.360000,-17.294937
1542.365000,-17.114375
1542.370000,-16.979713
1542.375000,-16.846774
1542.380000,-16.738912
1542.385000,-16.654518
1542.390000,-16.587026
1542.395000,-16.528882
1542.400000,-16.482932
1542.405000,-16.447409
1542.410000,-16.411198
1542.415000,-16.384045
1542.420000,-16.363295
1542.425000,-16.341979
1542.430000,-16.322412
1542.435000,-16.310845
1542.440000,-16.294995
1542.445000,-16.284247
1542.450000,-16.273144
1542.455000,-16.269500
1542.460000,-16.258321
1542.465000,-16.251170
1542.470000,-16.243002
1542.475000,-16.240669
1542.480000,-16.236120
1542.485000,-16.232184
1542.490000,-16.231159
1542.495000,-16.229420
1542.500000,-16.225606
1542.505000,-16.214790
1542.510000,-16.216546
1542.515000,-16.217911
1542.520000,-16.214159
1542.525000,-16.210077
1542.530000,-16.211997
1542.535000,-16.211142
1542.540000,-16.206724
1542.545000,-16.206796
1542.550000,-16.209524
1542.555000,-16.206670
1542.560000,-16.207990
1542.565000,-16.209690
1542.570000,-16.208696
1542.575000,-16.211874
1542.580000,-16.211945
1542.585000,-16.206435
1542.590000,-16.208058
1542.595000,-16.212454
1542.600000,-16.214709
1542.605000,-16.211615
1542.610000,-16.217605
1542.615000,-16.223285
1542.620000,-16.225044
1542.625000,-16.220789
1542.630000,-16.236381
1542.635000,-16.240188
1542.640000,-16.247577
1542.645000,-16.260090
1542.650000,-16.279922
1542.655000,-16.308094
1542.660000,-16.342518
1542.665000,-16.391322
1542.670000,-16.448476
1542.675000,-16.514583
1542.680000,-16.615910
1542.685000,-16.754322
1542.690000,-16.914699
1542.695000,-17.107916
1542.700000,-17.355775
1542.705000,-17.655714
1542.710000,-18.014189
1542.715000,-18.416625
1542.720000,-18.867772
1542.725000,-19.429978
1542.730000,-20.055533
1542.735000,-20.695658
1542.740000,-21.467762
1542.745000,-22.318634
1542.750000,-23.237552
1542.755000,-24.262855
1542.760000,-25.388323
1542.765000,-26.513589
1542.770000,-27.649892
1542.775000,-28.959733
1542.780000,-30.235331
1542.785000,-31.437779
1542.790000,-32.691867
1542.795000,-34.011587
1542.800000,-35.392262
1542.805000,-36.724205
1542.810000,-38.015784
1542.815000,-39.253042
1542.820000,-40.391243
1542.825000,-41.522002
1542.830000,-42.477857
1542.835000,-43.338708
1542.840000,-44.134912
1542.845000,-44.810420
1542.850000,-45.346473
1542.855000,-45.785870
1542.860000,-46.132495
1542.865000,-46.397677
1542.870000,-46.574699
1542.875000,-46.739264
1542.880000,-46.887749
1542.885000,-47.016056
1542.890000,-47.140520
1542.895000,-47.270661
1542.900000,-47.418282
1542.905000,-47.647087
1542.910000,-47.924087
1542.915000,-48.207742
1542.920000,-48.516829
1542.925000,-48.778976
1542.930000,-49.033505
1542.935000,-49.174039
1542.940000,-49.135751
1542.945000,-48.821115
1542.950000,-48.291812
1542.955000,-47.558199
1542.960000,-46.745327
1542.965000,-45.998876
1542.970000,-45.357559
1542.975000,-44.807664
1542.980000,-44.354567
1542.985000,-44.057184
1542.990000,-43.900759
1542.995000,-43.921163
1543.000000,-44.112648
1543.005000,-44.534001
1543.010000,-45.211887
1543.015000,-46.090744
1543.020000,-47.084037
1543.025000,-47.999704
1543.030000,-48.307369
1543.035000,-47.203570
1543.040000,-45.027109
1543.045000,-42.337562
1543.050000,-39.782287
1543.055000,-37.488321
1543.060000,-35.483492
1543.065000,-33.606359
1543.070000,-32.056846
1543.075000,-30.435643
1543.080000,-28.967528
1543.085000,-27.577713
1543.090000,-26.248623
1543.095000,-25.042513
1543.100000,-23.888890
1543.105000,-22.836285
1543.110000,-21.876976
1543.115000,-20.993770
1543.120000,-20.242691
1543.125000,-19.512877
1543.130000,-18.890999
1543.135000,-18.440666
1543.140000,-18.019751
1543.145000,-17.684045
1543.150000,-17.398359
1543.155000,-17.173512
1543.160000,-16.980154
1543.165000,-16.831309
1543.170000,-16.702395
1543.175000,-16.608045
1543.180000,-16.530463
1543.185000,-16.463965
1543.190000,-16.411363
1543.195000,-16.368975
1543.200000,-16.338218
1543.205000,-16.305809
1543.210000,-16.287396
1543.215000,-16.271137
1543.220000,-16.253286
1543.225000,-16.236469
1543.230000,-16.225896
1543.235000,-16.218955
1543.240000,-16.207669
1543.245000,-16.196807
1543.250000,-16.188424
1543.255000,-16.182832
1543.260000,-16.173104
1543.265000,-16.169401
1543.270000,-16.167686
1543.275000,-16.161671
1543.280000,-16.161546
1543.285000,-16.155895
1543.290000,-16.152294
1543.295000,-16.153837
1543.300000,-16.153262
1543.305000,-16.147739
1543.310000,-16.149529
1543.315000,-16.149599
1543.320000,-16.142755
1543.325000,-16.143858
1543.330000,-16.143315
1543.335000,-16.145750
1543.340000,-16.141683
1543.345000,-16.139587
1543.350000,-16.142283
1543.355000,-16.143464
1543.360000,-16.144724
1543.365000,-16.142870
1543.370000,-16.141968
1543.375000,-16.143272
1543.380000,-16.141264
1543.385000,-16.137810
1543.390000,-16.141343
1543.395000,-16.144437
1543.400000,-16.144279
1543.405000,-16.141341
1543.410000,-16.147217
1543.415000,-16.147984
1543.420000,-16.148867
1543.425000,-16.149932
1543.430000,-16.168599
1543.435000,-16.166433
1543.440000,-16.180872
1543.445000,-16.197947
1543.450000,-16.216187
1543.455000,-16.251388
1543.460000,-16.295291
1543.465000,-16.350730
1543.470000,-16.428849
1543.475000,-16.535994
1543.480000,-16.668746
1543.485000,-16.838557
1543.490000,-17.058811
1543.495000,-17.336473
1543.500000,-17.662635
1543.505000,-18.047114
1543.510000,-18.501477
1543.515000,-19.036500
1543.520000,-19.610605
1543.525000,-20.286756
1543.530000,-21.030282
1543.535000,-21.863660
1543.540000,-22.752604
1543.545000,-23.669647
1543.550000,-24.615386
1543.555000,-25.618782
1543.560000,-26.723504
1543.565000,-27.864489
1543.570000,-29.018139
1543.575000,-30.201439
1543.580000,-31.377016
1543.585000,-32.606714
1543.590000,-33.887108
1543.595000,-35.063426
1543.600000,-36.235085
1543.605000,-37.539782
1543.610000,-38.847083
1543.615000,-39.986881
1543.620000,-41.077176
1543.625000,-42.177081
1543.630000,-43.141913
1543.635000,-43.961469
1543.640000,-44.702370
1543.645000,-45.339541
1543.650000,-45.782753
1543.655000,-46.176383
1543.660000,-46.434688
1543.665000,-46.616802
1543.670000,-46.788979
1543.675000,-46.913442
1543.680000,-47.064880
1543.685000,-47.216286
1543.690000,-47.367581
1543.695000,-47.576677
1543.700000,-47.854772
1543.705000,-48.176579
1543.710000,-48.492408
1543.715000,-48.808724
1543.720000,-49.113209
1543.725000,-49.259608
1543.730000,-49.181882
1543.735000,-48.883244
1543.740000,-48.479903
1543.745000,-47.896267
1543.750000,-47.108026
1543.755000,-46.310261
1543.760000,-45.654909
1543.765000,-45.074493
1543.770000,-44.592053
1543.775000,-44.192271
1543.780000,-43.944665
1543.785000,-43.785662
1543.790000,-43.793853
1543.795000,-43.944368
1543.800000,-44.261103
1543.805000,-44.863408
1543.810000,-45.686885
1543.815000,-46.777231
1543.820000,-47.927509
1543.825000,-48.412300
1543.830000,-47.406681
1543.835000,-45.291011
1543.840000,-42.625294
1543.845000,-39.929297
1543.850000,-37.594322
1543.855000,-35.480450
1543.860000,-33.514181
1543.865000,-31.672891
1543.870000,-29.998616
1543.875000,-28.539398
1543.880000,-27.211339
1543.885000,-25.983152
1543.890000,-24.780592
1543.895000,-23.691153
1543.900000,-22.720683
1543.905000,-21.810457
1543.910000,-20.931976
1543.915000,-20.166036
1543.920000,-19.503575
1543.925000,-18.943901
1543.930000,-18.469056
1543.935000,-18.073804
1543.940000,-17.723448
1543.945000,-17.441482
1543.950000,-17.211372
1543.955000,-17.026435
1543.960000,-16.852171
1543.965000,-16.721391
1543.970000,-16.620157
1543.975000,-16.531279
1543.980000,-16.459368
1543.985000,-16.408125
1543.990000,-16.359175
1543.995000,-16.319340
1544.000000,-16.293398
1544.005000,-16.266695
1544.010000,-16.245171
1544.015000,-16.228354
1544.020000,-16.211912
1544.025000,-16.196711
1544.030000,-16.187529
1544.035000,-16.179868
1544.040000,-16.174959
1544.045000,-16.162327
1544.050000,-16.156556
1544.055000,-16.151044
1544.060000,-16.146834
1544.065000,-16.142853
1544.070000,-16.138201
1544.075000,-16.135421
1544.080000,-16.136247
1544.085000,-16.129780
1544.090000,-16.130490
1544.095000,-16.130967
1544.100000,-16.132505
1544.105000,-16.124144
1544.110000,-16.126829
1544.115000,-16.128985
1544.120000,-16.127309
1544.125000,-16.124288
1544.130000,-16.132379
1544.135000,-16.127053
1544.140000,-16.129250
1544.145000,-16.132438
1544.150000,-16.129642
1544.155000,-16.134352
1544.160000,-16.135204
1544.165000,-16.132828
1544.170000,-16.137254
1544.175000,-16.140077
1544.180000,-16.137021
1544.185000,-16.135848
1544.190000,-16.140047
1544.195000,-16.141358
1544.200000,-16.143473
1544.205000,-16.145897
1544.210000,-16.157327
1544.215000,-16.158824
1544.220000,-16.164847
1544.225000,-16.173344
1544.230000,-16.187575
1544.235000,-16.206064
1544.240000,-16.230932
1544.245000,-16.263267
1544.250000,-16.301550
1544.255000,-16.347550
1544.260000,-16.412839
1544.265000,-16.501582
1544.270000,-16.607535
1544.275000,-16.746320
1544.280000,-16.927451
1544.285000,-17.145676
1544.290000,-17.395002
1544.295000,-17.685510
1544.300000,-18.057671
1544.305000,-18.488870
1544.310000,-18.973337
1544.315000,-19.477927
1544.320000,-20.094273
1544.325000,-20.799184
1544.330000,-21.596307
1544.335000,-22.437169
1544.340000,-23.310355
1544.345000,-24.321730
1544.350000,-25.322683
1544.355000,-26.376155
1544.360000,-27.542844
1544.365000,-28.682526
1544.370000,-29.798979
1544.375000,-30.977368
1544.380000,-32.239846
1544.385000,-33.566877
1544.390000,-34.892755
1544.395000,-36.274166
1544.400000,-37.607716
1544.405000,-38.872863
1544.410000,-40.052654
1544.415000,-41.177569
1544.420000,-42.258385
1544.425000,-43.269793
1544.430000,-44.147357
1544.435000,-44.848608
1544.440000,-45.420714
1544.445000,-45.865102
1544.450000,-46.205940
1544.455000,-46.499652
1544.460000,-46.683673
1544.465000,-46.824523
1544.470000,-46.955890
1544.475000,-47.064930
1544.480000,-47.198306
1544.485000,-47.344152
1544.490000,-47.534351
1544.495000,-47.747706
1544.500000,-48.021976
1544.505000,-48.357599
1544.510000,-48.663265
1544.515000,-49.046219
1544.520000,-49.255177
1544.525000,-49.286597
1544.530000,-49.072443
1544.535000,-48.583408
1544.540000,-47.914388
1544.545000,-47.137398
1544.550000,-46.388958
1544.555000,-45.687910
1544.560000,-45.033768
1544.565000,-44.483140
1544.570000,-44.075949
1544.575000,-43.819715
1544.580000,-43.703955
1544.585000,-43.738937
1544.590000,-43.944549
1544.595000,-44.334734
