WL,Power
1540.180000,-47.661815
1540.185000,-47.382297
1540.190000,-47.064093
1540.195000,-46.741622
1540.200000,-46.440456
1540.205000,-46.208919
1540.210000,-46.119437
1540.215000,-46.118945
1540.220000,-46.241429
1540.225000,-46.492025
1540.230000,-46.855059
1540.235000,-47.206121
1540.240000,-47.463997
1540.245000,-47.363367
1540.250000,-46.628933
1540.255000,-45.208540
1540.260000,-43.355081
1540.265000,-41.376592
1540.270000,-39.260389
1540.275000,-37.281981
1540.280000,-35.314935
1540.285000,-33.462187
1540.290000,-31.745954
1540.295000,-29.995865
1540.300000,-28.519864
1540.305000,-27.110241
1540.310000,-25.652024
1540.315000,-24.542332
1540.320000,-23.466331
1540.325000,-22.387693
1540.330000,-21.408285
1540.335000,-20.578160
1540.340000,-19.810183
1540.345000,-19.157272
1540.350000,-18.579671
1540.355000,-18.059214
1540.360000,-17.626916
1540.365000,-17.274302
1540.370000,-16.965548
1540.375000,-16.715933
1540.380000,-16.525918
1540.385000,-16.368218
1540.390000,-16.226584
1540.395000,-16.120443
1540.400000,-16.036667
1540.405000,-15.963315
1540.410000,-15.899084
1540.415000,-15.852441
1540.420000,-15.814675
1540.425000,-15.775222
1540.430000,-15.748657
1540.435000,-15.727233
1540.440000,-15.706352
1540.445000,-15.688147
1540.450000,-15.674525
1540.455000,-15.656080
1540.460000,-15.644191
1540.465000,-15.636928
1540.470000,-15.624335
1540.475000,-15.611244
1540.480000,-15.608650
1540.485000,-15.599232
1540.490000,-15.595192
1540.495000,-15.589066
1540.500000,-15.588403
1540.505000,-15.586802
1540.510000,-15.576011
1540.515000,-15.576577
1540.520000,-15.573597
1540.525000,-15.571730
1540.530000,-15.565864
1540.535000,-15.564766
1540.540000,-15.566187
1540.545000,-15.564639
1540.550000,-15.561596
1540.555000,-15.566362
1540.560000,-15.571663
1540.565000,-15.571362
1540.570000,-15.568233
1540.575000,-15.574730
1540.580000,-15.575523
1540.585000,-15.574709
1540.590000,-15.581216
1540.595000,-15.577837
1540.600000,-15.588045
1540.605000,-15.586258
1540.610000,-15.589904
1540.615000,-15.592925
1540.620000,-15.594963
1540.625000,-15.602337
1540.630000,-15.607914
1540.635000,-15.611182
1540.640000,-15.624494
1540.645000,-15.632747
1540.650000,-15.638668
1540.655000,-15.655548
1540.660000,-15.672024
1540.665000,-15.689847
1540.670000,-15.719304
1540.675000,-15.747908
1540.680000,-15.799748
1540.685000,-15.853719
1540.690000,-15.929268
1540.695000,-16.019406
1540.700000,-16.132294
1540.705000,-16.278808
1540.710000,-16.466712
1540.715000,-16.689943
1540.720000,-16.938822
1540.725000,-17.242642
1540.730000,-17.640721
1540.735000,-18.067880
1540.740000,-18.559597
1540.745000,-19.136874
1540.750000,-19.767127
1540.755000,-20.434139
1540.760000,-21.144965
1540.765000,-21.887519
1540.770000,-22.718348
1540.775000,-23.638767
1540.780000,-24.591401
1540.785000,-25.516198
1540.790000,-26.476481
1540.795000,-27.537486
1540.800000,-28.648013
1540.805000,-29.708226
1540.810000,-30.800605
1540.815000,-31.940283
1540.820000,-33.053882
1540.825000,-34.185472
1540.830000,-35.309846
1540.835000,-36.370221
1540.840000,-37.566787
1540.845000,-38.563401
1540.850000,-39.470542
1540.855000,-40.354292
1540.860000,-41.163378
1540.865000,-41.889114
1540.870000,-42.520024
1540.875000,-43.058758
1540.880000,-43.523210
1540.885000,-43.955963
1540.890000,-44.318216
1540.895000,-44.657343
1540.900000,-44.974831
1540.905000,-45.278359
1540.910000,-45.569674
1540.915000,-45.848468
1540.920000,-46.136635
1540.925000,-46.409147
1540.930000,-46.715879
1540.935000,-47.019869
1540.940000,-47.351147
1540.945000,-47.587736
1540.950000,-47.843616
1540.955000,-47.995943
1540.960000,-48.093145
1540.965000,-48.088964
1540.970000,-47.965590
1540.975000,-47.783617
1540.980000,-47.494608
1540.985000,-47.204795
1540.990000,-46.819768
1540.995000,-46.518032
1541.000000,-46.306446
1541.005000,-46.223963
1541.010000,-46.252857
1541.015000,-46.400020
1541.020000,-46.749170
1541.025000,-47.097226
1541.030000,-47.429070
1541.035000,-47.438192
1541.040000,-46.739381
1541.045000,-45.272754
1541.050000,-43.273745
1541.055000,-41.115454
1541.060000,-39.019323
1541.065000,-37.040174
1541.070000,-35.175763
1541.075000,-33.590415
1541.080000,-31.927395
1541.085000,-30.325997
1541.090000,-28.907020
1541.095000,-27.597543
1541.100000,-26.308621
1541.105000,-25.107377
1541.110000,-24.076124
1541.115000,-23.056174
1541.120000,-22.121991
1541.125000,-21.405695
1541.130000,-20.592860
1541.135000,-19.841389
1541.140000,-19.210658
1541.145000,-18.642216
1541.150000,-18.138259
1541.155000,-17.704029
1541.160000,-17.324619
1541.165000,-17.024479
1541.170000,-16.757017
1541.175000,-16.546778
1541.180000,-16.374130
1541.185000,-16.231867
1541.190000,-16.125766
1541.195000,-16.036221
1541.200000,-15.970568
1541.205000,-15.911119
1541.210000,-15.870050
1541.215000,-15.832040
1541.220000,-15.793576
1541.225000,-15.769328
1541.230000,-15.748002
1541.235000,-15.733042
1541.240000,-15.715878
1541.245000,-15.703435
1541.250000,-15.692925
1541.255000,-15.681106
1541.260000,-15.668966
1541.265000,-15.662814
1541.270000,-15.657805
1541.275000,-15.649629
1541.280000,-15.637516
1541.285000,-15.633704
1541.290000,-15.633283
1541.295000,-15.625864
1541.300000,-15.618200
1541.305000,-15.615455
1541.310000,-15.616927
1541.315000,-15.607337
1541.320000,-15.604792
1541.325000,-15.604107
1541.330000,-15.601283
1541.335000,-15.603776
1541.340000,-15.597948
1541.345000,-15.594537
1541.350000,-15.600065
1541.355000,-15.598232
1541.360000,-15.593934
1541.365000,-15.601085
1541.370000,-15.601549
1541.375000,-15.604434
1541.380000,-15.604821
1541.385000,-15.614041
1541.390000,-15.612516
1541.395000,-15.612891
1541.400000,-15.617321
1541.405000,-15.624043
1541.410000,-15.628142
1541.415000,-15.628324
1541.420000,-15.629692
1541.425000,-15.637218
1541.430000,-15.641057
1541.435000,-15.640716
1541.440000,-15.652095
1541.445000,-15.667840
1541.450000,-15.679890
1541.455000,-15.691401
1541.460000,-15.710409
1541.465000,-15.741476
1541.470000,-15.772283
1541.475000,-15.812517
1541.480000,-15.860376
1541.485000,-15.928801
1541.490000,-16.013666
1541.495000,-16.123259
1541.500000,-16.261794
1541.505000,-16.434987
1541.510000,-16.653553
1541.515000,-16.943365
1541.520000,-17.294751
1541.525000,-17.719409
1541.530000,-18.203081
1541.535000,-18.814625
1541.540000,-19.470672
1541.545000,-20.165777
1541.550000,-20.923302
1541.555000,-21.690885
1541.560000,-22.587374
1541.565000,-23.544186
1541.570000,-24.550588
1541.575000,-25.570846
1541.580000,-26.580336
1541.585000,-27.599862
1541.590000,-28.669776
1541.595000,-29.734756
1541.600000,-30.763477
1541.605000,-31.769971
1541.610000,-32.795380
1541.615000,-33.859211
1541.620000,-34.918503
1541.625000,-35.937297
1541.630000,-36.917897
1541.635000,-37.889219
1541.640000,-38.783478
1541.645000,-39.650678
1541.650000,-40.420556
1541.655000,-41.138708
1541.660000,-41.793092
1541.665000,-42.377600
1541.670000,-42.938636
1541.675000,-43.394088
1541.680000,-43.805230
1541.685000,-44.214570
1541.690000,-44.560722
1541.695000,-44.890795
1541.700000,-45.215253
1541.705000,-45.522744
1541.710000,-45.846864
1541.715000,-46.170588
1541.720000,-46.473733
1541.725000,-46.870584
1541.730000,-47.211759
1541.735000,-47.528415
1541.740000,-47.832555
1541.745000,-48.063909
1541.750000,-48.159222
1541.755000,-48.127074
1541.760000,-47.978079
1541.765000,-47.719155
1541.770000,-47.374602
1541.775000,-47.018622
1541.780000,-46.703778
1541.785000,-46.441639
1541.790000,-46.277904
1541.795000,-46.218487
1541.800000,-46.292697
1541.805000,-46.485992
1541.810000,-46.776070
1541.815000,-47.155503
1541.820000,-47.497595
1541.825000,-47.600169
1541.830000,-47.224284
1541.835000,-46.341235
1541.840000,-44.810611
1541.845000,-42.772485
1541.850000,-40.756924
1541.855000,-38.695400
1541.860000,-36.853411
1541.865000,-34.975027
1541.870000,-33.259268
1541.875000,-31.689581
1541.880000,-30.124887
1541.885000,-28.653637
1541.890000,-27.208894
1541.895000,-25.885479
1541.900000,-24.702924
1541.905000,-23.614983
1541.910000,-22.611422
1541.915000,-21.681088
1541.920000,-20.815527
1541.925000,-20.065157
1541.930000,-19.371270
1541.935000,-18.805346
1541.940000,-18.302013
1541.945000,-17.842207
1541.950000,-17.432408
1541.955000,-17.092896
1541.960000,-16.822645
1541.965000,-16.623121
1541.970000,-16.437308
1541.975000,-16.284617
1541.980000,-16.159388
1541.985000,-16.055404
1541.990000,-15.968407
1541.995000,-15.900183
1542.000000,-15.845576
1542.005000,-15.802694
1542.010000,-15.761178
1542.015000,-15.737211
1542.020000,-15.701785
1542.025000,-15.677597
1542.030000,-15.659204
1542.035000,-15.640600
1542.040000,-15.624507
1542.045000,-15.617264
1542.050000,-15.598592
1542.055000,-15.591221
1542.060000,-15.584735
1542.065000,-15.571182
1542.070000,-15.563902
1542.075000,-15.559371
1542.080000,-15.548373
1542.085000,-15.548808
1542.090000,-15.535202
1542.095000,-15.540066
1542.100000,-15.528885
1542.105000,-15.523415
1542.110000,-15.519470
1542.115000,-15.519511
1542.120000,-15.519905
1542.125000,-15.517771
1542.130000,-15.516695
1542.135000,-15.521327
1542.140000,-15.512050
1542.145000,-15.513024
1542.150000,-15.518586
1542.155000,-15.519766
1542.160000,-15.517000
1542.165000,-15.517789
1542.170000,-15.525915
1542.175000,-15.529547
1542.180000,-15.526583
1542.185000,-15.525836
1542.190000,-15.539601
1542.195000,-15.533969
1542.200000,-15.536564
1542.205000,-15.543243
1542.210000,-15.545870
1542.215000,-15.549704
1542.220000,-15.556875
1542.225000,-15.559168
1542.230000,-15.564120
1542.235000,-15.578543
1542.240000,-15.590986
1542.245000,-15.603444
1542.250000,-15.627807
1542.255000,-15.653737
1542.260000,-15.686418
1542.265000,-15.727471
1542.270000,-15.787691
1542.275000,-15.864599
1542.280000,-15.961568
1542.285000,-16.087511
1542.290000,-16.237228
1542.295000,-16.418523
1542.300000,-16.642414
1542.305000,-16.914083
1542.310000,-17.233843
1542.315000,-17.604178
1542.320000,-18.047853
1542.325000,-18.561046
1542.330000,-19.138688
1542.335000,-19.800505
1542.340000,-20.513435
1542.345000,-21.237460
1542.350000,-22.000090
1542.355000,-22.825553
1542.360000,-23.587861
1542.365000,-24.563260
1542.370000,-25.539403
1542.375000,-26.510027
1542.380000,-27.480913
1542.385000,-28.444010
1542.390000,-29.475776
1542.395000,-30.547403
1542.400000,-31.529345
1542.405000,-32.571837
1542.410000,-33.666423
1542.415000,-34.720263
1542.420000,-35.803304
1542.425000,-36.844093
1542.430000,-37.838412
1542.435000,-38.817570
1542.440000,-39.659334
1542.445000,-40.430111
1542.450000,-41.158873
1542.455000,-41.817008
1542.460000,-42.417534
1542.465000,-42.967785
1542.470000,-43.476524
1542.475000,-43.904389
1542.480000,-44.280404
1542.485000,-44.650179
1542.490000,-44.952936
1542.495000,-45.260690
1542.500000,-45.573729
1542.505000,-45.892047
1542.510000,-46.219356
1542.515000,-46.563691
1542.520000,-46.936146
1542.525000,-47.284392
1542.530000,-47.654476
1542.535000,-47.916257
1542.540000,-48.128876
1542.545000,-48.198735
1542.550000,-48.166234
1542.555000,-47.999592
1542.560000,-47.782169
1542.565000,-47.454955
1542.570000,-47.079401
1542.575000,-46.769976
1542.580000,-46.464015
1542.585000,-46.275082
1542.590000,-46.194180
1542.595000,-46.261928
1542.600000,-46.490956
1542.605000,-46.833948
1542.610000,-47.200181
1542.615000,-47.519742
1542.620000,-47.477701
1542.625000,-46.773400
1542.630000,-45.348301
1542.635000,-43.404294
1542.640000,-41.303817
1542.645000,-39.213160
1542.650000,-37.279253
1542.655000,-35.387656
1542.660000,-33.670902
1542.665000,-32.127077
1542.670000,-30.646849
1542.675000,-29.195934
1542.680000,-27.834802
1542.685000,-26.550806
1542.690000,-25.317441
1542.695000,-24.136509
1542.700000,-23.153572
1542.705000,-22.186380
1542.710000,-21.266433
1542.715000,-20.532900
1542.720000,-19.794367
1542.725000,-19.187192
1542.730000,-18.580795
1542.735000,-18.104853
1542.740000,-17.682045
1542.745000,-17.288001
1542.750000,-16.973624
1542.755000,-16.690474
1542.760000,-16.456493
1542.765000,-16.286211
1542.770000,-16.125556
1542.775000,-16.008587
1542.780000,-15.920910
1542.785000,-15.840145
1542.790000,-15.778473
1542.795000,-15.737874
1542.800000,-15.696951
1542.805000,-15.660493
1542.810000,-15.632430
1542.815000,-15.608255
1542.820000,-15.588097
1542.825000,-15.570451
1542.830000,-15.553806
1542.835000,-15.538637
1542.840000,-15.528517
1542.845000,-15.518504
1542.850000,-15.503263
1542.855000,-15.494442
1542.860000,-15.489612
1542.865000,-15.482901
1542.870000,-15.473493
1542.875000,-15.463274
1542.880000,-15.464578
1542.885000,-15.453810
1542.890000,-15.452576
1542.895000,-15.448339
1542.900000,-15.450925
1542.905000,-15.438472
1542.910000,-15.438345
1542.915000,-15.435606
1542.920000,-15.434301
1542.925000,-15.430127
1542.930000,-15.428710
1542.935000,-15.424744
1542.940000,-15.424423
1542.945000,-15.428988
1542.950000,-15.429511
1542.955000,-15.426704
1542.960000,-15.432175
1542.965000,-15.434592
1542.970000,-15.431978
1542.975000,-15.434365
1542.980000,-15.440251
1542.985000,-15.439870
1542.990000,-15.436896
1542.995000,-15.441521
1543.000000,-15.449454
1543.005000,-15.452672
1543.010000,-15.457606
1543.015000,-15.465222
1543.020000,-15.472905
1543.025000,-15.478600
1543.030000,-15.485040
1543.035000,-15.503968
1543.040000,-15.519275
1543.045000,-15.534510
1543.050000,-15.556704
1543.055000,-15.590778
1543.060000,-15.630606
1543.065000,-15.680348
1543.070000,-15.736646
1543.075000,-15.828179
1543.080000,-15.936916
1543.085000,-16.069822
1543.090000,-16.230308
1543.095000,-16.424177
1543.100000,-16.696002
1543.105000,-16.996015
1543.110000,-17.372163
1543.115000,-17.827770
1543.120000,-18.343219
1543.125000,-18.968846
1543.130000,-19.646725
1543.135000,-20.370193
1543.140000,-21.157559
1543.145000,-22.001339
1543.150000,-22.952856
1543.155000,-23.902155
1543.160000,-24.931384
1543.165000,-25.909161
1543.170000,-26.943663
1543.175000,-28.013166
1543.180000,-29.092641
1543.185000,-30.187238
1543.190000,-31.266597
1543.195000,-32.316745
1543.200000,-33.488096
1543.205000,-34.580526
1543.210000,-35.564457
1543.215000,-36.536810
1543.220000,-37.518327
1543.225000,-38.413231
1543.230000,-39.222074
1543.235000,-39.993689
1543.240000,-40.722511
1543.245000,-41.371690
1543.250000,-41.963953
1543.255000,-42.509740
1543.260000,-42.986719
1543.265000,-43.426003
1543.270000,-43.842533
1543.275000,-44.172352
1543.280000,-44.500713
1543.285000,-44.825119
1543.290000,-45.129063
1543.295000,-45.463779
1543.300000,-45.820699
1543.305000,-46.207729
1543.310000,-46.565146
1543.315000,-46.960099
1543.320000,-47.359431
1543.325000,-47.727806
1543.330000,-48.059591
1543.335000,-48.229216
1543.340000,-48.264446
1543.345000,-48.139480
1543.350000,-47.914887
1543.355000,-47.633800
1543.360000,-47.250194
1543.365000,-46.873929
1543.370000,-46.558328
1543.375000,-46.308332
1543.380000,-46.156525
1543.385000,-46.114278
1543.390000,-46.190974
1543.395000,-46.388751
1543.400000,-46.707765
1543.405000,-47.111534
1543.410000,-47.453389
1543.415000,-47.640516
1543.420000,-47.343782
1543.425000,-46.298415
1543.430000,-44.448604
1543.435000,-42.282581
1543.440000,-40.068908
1543.445000,-38.089477
1543.450000,-36.145802
1543.455000,-34.316268
1543.460000,-32.562414
1543.465000,-30.870551
1543.470000,-29.358684
1543.475000,-27.831619
1543.480000,-26.432821
1543.485000,-25.141193
1543.490000,-23.943418
1543.495000,-22.897689
1543.500000,-21.913313
1543.505000,-20.994018
1543.510000,-20.181654
1543.515000,-19.461216
1543.520000,-18.827364
1543.525000,-18.273124
1543.530000,-17.798043
1543.535000,-17.388909
1543.540000,-17.045280
1543.545000,-16.772850
1543.550000,-16.543094
1543.555000,-16.337187
1543.560000,-16.177755
1543.565000,-16.051733
1543.570000,-15.944857
1543.575000,-15.850757
1543.580000,-15.787088
1543.585000,-15.729356
1543.590000,-15.683580
1543.595000,-15.639219
1543.600000,-15.612360
1543.605000,-15.580457
1543.610000,-15.557602
1543.615000,-15.539249
1543.620000,-15.523119
1543.625000,-15.506019
1543.630000,-15.497802
1543.635000,-15.485340
1543.640000,-15.471631
1543.645000,-15.467429
1543.650000,-15.457984
1543.655000,-15.446711
1543.660000,-15.439192
1543.665000,-15.431852
1543.670000,-15.426404
1543.675000,-15.422941
1543.680000,-15.417155
1543.685000,-15.420380
1543.690000,-15.412664
1543.695000,-15.413538
1543.700000,-15.410378
1543.705000,-15.409772
1543.710000,-15.406171
1543.715000,-15.404453
1543.720000,-15.407079
1543.725000,-15.407323
1543.730000,-15.402244
1543.735000,-15.405254
1543.740000,-15.408344
1543.745000,-15.409516
1543.750000,-15.408357
1543.755000,-15.415520
1543.760000,-15.416050
1543.765000,-15.416338
1543.770000,-15.417520
1543.775000,-15.429542
1543.780000,-15.426086
1543.785000,-15.424615
1543.790000,-15.431336
1543.795000,-15.437999
1543.800000,-15.440549
1543.805000,-15.448670
1543.810000,-15.452500
1543.815000,-15.464185
1543.820000,-15.474074
1543.825000,-15.479667
1543.830000,-15.489178
1543.835000,-15.514408
1543.840000,-15.527619
1543.845000,-15.551874
1543.850000,-15.583719
1543.855000,-15.634745
1543.860000,-15.685199
1543.865000,-15.752836
1543.870000,-15.844550
1543.875000,-15.959597
1543.880000,-16.096873
1543.885000,-16.259597
1543.890000,-16.473338
1543.895000,-16.721370
1543.900000,-17.012921
1543.905000,-17.374016
1543.910000,-17.819629
1543.915000,-18.346303
1543.920000,-18.940011
1543.925000,-19.576042
1543.930000,-20.243831
1543.935000,-20.961865
1543.940000,-21.795295
1543.945000,-22.602022
1543.950000,-23.500825
1543.955000,-24.472585
1543.960000,-25.514176
1543.965000,-26.509795
1543.970000,-27.531818
1543.975000,-28.637084
1543.980000,-29.770120
1543.985000,-30.826341
1543.990000,-31.930717
1543.995000,-33.018470
1544.000000,-34.130485
1544.005000,-35.258963
1544.010000,-36.303402
1544.015000,-37.270878
1544.020000,-38.159858
1544.025000,-39.036938
1544.030000,-39.877279
1544.035000,-40.641310
1544.040000,-41.332676
1544.045000,-41.957553
1544.050000,-42.510907
1544.055000,-42.968579
1544.060000,-43.392935
1544.065000,-43.773504
1544.070000,-44.106085
1544.075000,-44.403237
1544.080000,-44.706469
1544.085000,-45.021609
1544.090000,-45.333828
1544.095000,-45.676463
1544.100000,-46.047138
1544.105000,-46.445037
1544.110000,-46.825204
1544.115000,-47.248092
1544.120000,-47.630151
1544.125000,-47.973043
1544.130000,-48.212508
